0.0010639485,0.988,0.0010639485,0.014305954
0.0007950243,0.989,0.0007950243,0.012275794
0.0005537131,0.987,0.0005537131,0.010958928
0.0005627241,0.986,0.0005627241,0.011230427
0.00057371316,0.991,0.00057371316,0.010501399
0.00053063454,0.99,0.00053063454,0.010608434
0.0002046863,0.994,0.0002046863,0.009002274
0.00017618509,0.995,0.00017618509,0.008283353
0.00014121349,0.995,0.00014121349,0.007669151
0.00011449562,0.995,0.00011449562,0.0071664555
0.00010830232,0.995,0.00010830232,0.0069669154
9.6695905e-05,0.995,9.6695905e-05,0.006608126
8.8903806e-05,0.995,8.8903806e-05,0.0063911984
8.4163075e-05,0.996,8.4163075e-05,0.0062595955
7.890065e-05,0.995,7.890065e-05,0.0060736854
7.4599215e-05,0.995,7.4599215e-05,0.005925117
7.022891e-05,0.996,7.022891e-05,0.0057794475
6.7294415e-05,0.995,6.7294415e-05,0.0056710406
6.3072854e-05,0.995,6.3072854e-05,0.005500965
5.992909e-05,0.995,5.992909e-05,0.005415516
5.6690715e-05,0.995,5.6690715e-05,0.005236902
5.413825e-05,0.995,5.413825e-05,0.005131973
5.239819e-05,0.995,5.239819e-05,0.005054835
5.002665e-05,0.996,5.002665e-05,0.0049401876
4.7630165e-05,0.995,4.7630165e-05,0.0047726315
4.6005858e-05,0.995,4.6005858e-05,0.004700036
4.3739714e-05,0.996,4.3739714e-05,0.004610758
4.23287e-05,0.995,4.23287e-05,0.0044926233
4.0456107e-05,0.995,4.0456107e-05,0.0043855538
3.9035673e-05,0.996,3.9035673e-05,0.004318552
3.7562113e-05,0.996,3.7562113e-05,0.004231109
3.623967e-05,0.996,3.623967e-05,0.0041564116
3.486685e-05,0.996,3.486685e-05,0.004074228
3.389833e-05,0.995,3.389833e-05,0.0040141693
3.266698e-05,0.996,3.266698e-05,0.0039276197
3.1714924e-05,0.996,3.1714924e-05,0.003848237
3.0597326e-05,0.996,3.0597326e-05,0.003799592
3.0031502e-05,0.996,3.0031502e-05,0.0037377835
2.882716e-05,0.996,2.882716e-05,0.0036648044
2.808718e-05,0.996,2.808718e-05,0.0036036817
2.7151995e-05,0.996,2.7151995e-05,0.0035293063
2.64275e-05,0.996,2.64275e-05,0.0034854817
2.5592622e-05,0.996,2.5592622e-05,0.0034137024
2.5121908e-05,0.996,2.5121908e-05,0.003366478
2.4507837e-05,0.996,2.4507837e-05,0.0033440408
2.364806e-05,0.996,2.364806e-05,0.0033003625
2.308205e-05,0.996,2.308205e-05,0.0032140461
2.2798602e-05,0.996,2.2798602e-05,0.0031926818
2.2195802e-05,0.996,2.2195802e-05,0.0031740596
2.1468408e-05,0.996,2.1468408e-05,0.003088405
2.0728488e-05,0.996,2.0728488e-05,0.0030224156
2.0514384e-05,0.996,2.0514384e-05,0.0030236798
1.9695235e-05,0.996,1.9695235e-05,0.0029163451
1.9123532e-05,0.996,1.9123532e-05,0.002875789
1.8902077e-05,0.996,1.8902077e-05,0.0028489938
1.8631044e-05,0.996,1.8631044e-05,0.0028074582
1.8220484e-05,0.996,1.8220484e-05,0.0027881328
1.795747e-05,0.996,1.795747e-05,0.0027865714
1.7453236e-05,0.996,1.7453236e-05,0.0027341007
1.6918868e-05,0.996,1.6918868e-05,0.0026591443
1.6469738e-05,0.996,1.6469738e-05,0.0026208926
1.595595e-05,0.996,1.595595e-05,0.0025733034
1.587812e-05,0.996,1.587812e-05,0.0025543668
1.5462152e-05,0.996,1.5462152e-05,0.0025230176
1.511722e-05,0.996,1.511722e-05,0.002487358
1.4604603e-05,0.996,1.4604603e-05,0.002424651
1.443303e-05,0.996,1.443303e-05,0.0023887989
1.3979441e-05,0.996,1.3979441e-05,0.002349425
1.3719699e-05,0.996,1.3719699e-05,0.0023270936
1.3552092e-05,0.996,1.3552092e-05,0.0023022466
1.3409172e-05,0.996,1.3409172e-05,0.0022916296
1.3070496e-05,0.996,1.3070496e-05,0.002257503
1.2925357e-05,0.996,1.2925357e-05,0.0022424227
1.2615835e-05,0.996,1.2615835e-05,0.0021954388
1.2875162e-05,0.996,1.2875162e-05,0.0022112452
1.2651099e-05,0.996,1.2651099e-05,0.0022224756
1.2257096e-05,0.996,1.2257096e-05,0.0022017057
1.20862205e-05,0.996,1.20862205e-05,0.0021662924
1.1644183e-05,0.996,1.1644183e-05,0.0021003587
1.1332242e-05,0.996,1.1332242e-05,0.002077754
1.1370524e-05,0.996,1.1370524e-05,0.0020668167
1.103954e-05,0.996,1.103954e-05,0.0020234683
1.0769965e-05,0.996,1.0769965e-05,0.0020006734
1.1093556e-05,0.996,1.1093556e-05,0.002047561
1.0977692e-05,0.996,1.0977692e-05,0.0020251332
1.1186765e-05,0.996,1.1186765e-05,0.0020333836
1.2640598e-05,0.996,1.2640598e-05,0.00209028
1.1941621e-05,0.997,1.1941621e-05,0.002083743
1.185928e-05,0.996,1.185928e-05,0.0020860091
1.1124799e-05,0.996,1.1124799e-05,0.0020874871
1.03896855e-05,0.996,1.03896855e-05,0.0019956783
9.892849e-06,0.996,9.892849e-06,0.0019335103
9.335991e-06,0.997,9.335991e-06,0.0018493907
9.658565e-06,0.996,9.658565e-06,0.001822668
9.144611e-06,0.996,9.144611e-06,0.001824579
9.033221e-06,0.996,9.033221e-06,0.0018098133
8.940283e-06,0.995,8.940283e-06,0.0017934742
8.9013865e-06,0.996,8.9013865e-06,0.001801435
8.595133e-06,0.997,8.595133e-06,0.0017552366
8.538828e-06,0.996,8.538828e-06,0.0017423648
8.396037e-06,0.996,8.396037e-06,0.0017092521
8.382042e-06,0.996,8.382042e-06,0.0017258121
8.416779e-06,0.997,8.416779e-06,0.0017082236
8.606678e-06,0.997,8.606678e-06,0.0016957658
8.37469e-06,0.997,8.37469e-06,0.001720116
8.680003e-06,0.996,8.680003e-06,0.0017272265
8.0227255e-06,0.996,8.0227255e-06,0.0017116106
7.764374e-06,0.997,7.764374e-06,0.0016379855
7.4618088e-06,0.996,7.4618088e-06,0.001600187
7.688932e-06,0.996,7.688932e-06,0.0016350052
7.800341e-06,0.997,7.800341e-06,0.0016534983
7.814982e-06,0.997,7.814982e-06,0.0016548905
7.768244e-06,0.996,7.768244e-06,0.0016510679
8.145975e-06,0.997,8.145975e-06,0.0016905429
7.910736e-06,0.997,7.910736e-06,0.0016767574
7.4427717e-06,0.996,7.4427717e-06,0.0016179171
7.468729e-06,0.998,7.468729e-06,0.0015942097
9.698014e-06,0.996,9.698014e-06,0.0017196778
9.865068e-06,0.997,9.865068e-06,0.001878108
8.3907535e-06,0.996,8.3907535e-06,0.001829848
7.986483e-06,0.997,7.986483e-06,0.001771559
7.3191845e-06,0.996,7.3191845e-06,0.0016686121
7.141704e-06,0.996,7.141704e-06,0.0016179718
6.6449647e-06,0.997,6.6449647e-06,0.0015680661
6.3050666e-06,0.997,6.3050666e-06,0.0014531877
6.1946484e-06,0.996,6.1946484e-06,0.0014210651
6.2853974e-06,0.996,6.2853974e-06,0.0014464906
6.499138e-06,0.997,6.499138e-06,0.001500674
6.6057464e-06,0.995,6.6057464e-06,0.0015635431
6.5121985e-06,0.997,6.5121985e-06,0.0015227881
6.8376944e-06,0.996,6.8376944e-06,0.0015563117
6.8557597e-06,0.998,6.8557597e-06,0.0015580328
6.3353186e-06,0.997,6.3353186e-06,0.0014994997
6.113096e-06,0.998,6.113096e-06,0.0014805064
5.8075952e-06,0.997,5.8075952e-06,0.0014149871
6.0465836e-06,0.997,6.0465836e-06,0.0014308862
6.2640706e-06,0.997,6.2640706e-06,0.0014871957
6.938166e-06,0.997,6.938166e-06,0.0015640735
6.4997025e-06,0.997,6.4997025e-06,0.0015612999
6.3697485e-06,0.997,6.3697485e-06,0.0015317189
6.2697145e-06,0.997,6.2697145e-06,0.001576483
6.321287e-06,0.998,6.321287e-06,0.0015503933
5.9818135e-06,0.997,5.9818135e-06,0.0014745542
6.0164584e-06,0.998,6.0164584e-06,0.0014776108
5.9368194e-06,0.997,5.9368194e-06,0.0014603526
6.276262e-06,0.999,6.276262e-06,0.0015083842
6.502731e-06,0.999,6.502731e-06,0.0015492501
7.876884e-06,0.997,7.876884e-06,0.0016656802
1.0604466e-05,0.999,1.0604466e-05,0.0019357883
1.3935376e-05,0.999,1.3935376e-05,0.0020711664
1.9885734e-05,0.994,1.9885734e-05,0.0027098213
1.6364305e-05,0.997,1.6364305e-05,0.0027401343
1.6274287e-05,0.998,1.6274287e-05,0.002734935
1.6341253e-05,0.998,1.6341253e-05,0.0028217144
1.5361637e-05,0.998,1.5361637e-05,0.0027707166
1.4082414e-05,0.999,1.4082414e-05,0.00261305
1.3749955e-05,0.995,1.3749955e-05,0.0025866698
1.383597e-05,0.997,1.383597e-05,0.0025218052
1.3479494e-05,0.995,1.3479494e-05,0.002534587
1.4654007e-05,0.995,1.4654007e-05,0.002659897
1.960385e-05,0.996,1.960385e-05,0.0028908567
3.0299994e-05,0.995,3.0299994e-05,0.0033913306
3.8539783e-05,0.997,3.8539783e-05,0.0038104698
7.479803e-05,0.992,7.479803e-05,0.004801434
0.000119252196,0.994,0.000119252196,0.006565588
0.0001141643,0.991,0.0001141643,0.0063969223
0.00037628922,0.986,0.00037628922,0.010094739
0.00033666237,0.988,0.00033666237,0.012035124
0.00038243865,0.986,0.00038243865,0.01282035
0.00031788505,0.988,0.00031788505,0.012625461
0.0010455922,0.968,0.0010455922,0.014321774
0.0013293801,0.972,0.0013293801,0.022797447
0.0023438002,0.973,0.0023438002,0.025936868
0.0028353531,0.97,0.0028353531,0.027809666
0.003891883,0.969,0.003891883,0.031530038
0.0057375985,0.948,0.0057375985,0.036903687
0.0048063425,0.962,0.0048063425,0.034226578
0.007568424,0.938,0.007568424,0.040283464
0.004808471,0.952,0.004808471,0.041253928
0.004415142,0.951,0.004415142,0.038969375
0.004670722,0.943,0.004670722,0.03905109
0.011685202,0.928,0.011685202,0.050992087
0.006793721,0.944,0.006793721,0.046899218
0.005503581,0.948,0.005503581,0.039191015
0.00274888,0.961,0.00274888,0.03466596
0.0019381266,0.96,0.0019381266,0.02892645
0.0023521625,0.973,0.0023521625,0.024947895
0.007184856,0.943,0.007184856,0.036990944
0.0029117342,0.951,0.0029117342,0.0328683
0.0016419139,0.966,0.0016419139,0.025540922
0.0015642096,0.972,0.0015642096,0.021085326
0.0009795736,0.977,0.0009795736,0.016511597
0.0007445002,0.983,0.0007445002,0.014016696
0.00055153266,0.983,0.00055153266,0.011940172
0.000399006,0.983,0.000399006,0.010796069
0.0007223312,0.986,0.0007223312,0.010813046
0.00047951413,0.987,0.00047951413,0.010704582
0.00043583,0.983,0.00043583,0.010532402
0.0009856478,0.984,0.0009856478,0.0115570715
0.0013361461,0.988,0.0013361461,0.0135261575
0.0009499704,0.983,0.0009499704,0.013206737
0.0007452973,0.986,0.0007452973,0.0114550525
0.00042003163,0.986,0.00042003163,0.010013755
0.00028556207,0.987,0.00028556207,0.008441911
0.00018819071,0.99,0.00018819071,0.00735732
0.0001865747,0.993,0.0001865747,0.006671922
0.00017304787,0.993,0.00017304787,0.0065574422
0.00011712454,0.991,0.00011712454,0.006141966
0.00010268491,0.995,0.00010268491,0.0057495236
9.003698e-05,0.993,9.003698e-05,0.005568531
7.421447e-05,0.993,7.421447e-05,0.005215529
6.669944e-05,0.996,6.669944e-05,0.0049764407
6.0399358e-05,0.997,6.0399358e-05,0.004764808
5.5687382e-05,0.995,5.5687382e-05,0.0046770116
5.0927832e-05,0.995,5.0927832e-05,0.0044622207
4.6771554e-05,0.995,4.6771554e-05,0.0043144245
4.258529e-05,0.995,4.258529e-05,0.004154167
3.9451905e-05,0.995,3.9451905e-05,0.003994437
3.6635964e-05,0.995,3.6635964e-05,0.0038429045
3.436418e-05,0.995,3.436418e-05,0.0037071346
3.2617656e-05,0.996,3.2617656e-05,0.0036437626
3.1544794e-05,0.994,3.1544794e-05,0.0036245503
2.950494e-05,0.995,2.950494e-05,0.003537959
2.8109513e-05,0.996,2.8109513e-05,0.0034842081
2.65075e-05,0.995,2.65075e-05,0.0033528851
2.5201214e-05,0.995,2.5201214e-05,0.0032428952
2.3673048e-05,0.995,2.3673048e-05,0.0031415306
2.2904049e-05,0.995,2.2904049e-05,0.0031221067
2.210256e-05,0.996,2.210256e-05,0.0030490074
2.1110343e-05,0.995,2.1110343e-05,0.0029647322
2.0025489e-05,0.996,2.0025489e-05,0.00286353
1.9237892e-05,0.994,1.9237892e-05,0.0028260516
1.852427e-05,0.996,1.852427e-05,0.002741084
1.7802038e-05,0.996,1.7802038e-05,0.002681513
1.7342934e-05,0.996,1.7342934e-05,0.0026431817
1.6683232e-05,0.994,1.6683232e-05,0.0026082187
1.62196e-05,0.994,1.62196e-05,0.002571357
1.5625332e-05,0.996,1.5625332e-05,0.0025091905
1.5114747e-05,0.995,1.5114747e-05,0.002457151
1.4767786e-05,0.996,1.4767786e-05,0.0024199581
1.4280585e-05,0.995,1.4280585e-05,0.0023783538
1.3988786e-05,0.996,1.3988786e-05,0.0023310736
1.3626668e-05,0.996,1.3626668e-05,0.0023111016
1.3322561e-05,0.994,1.3322561e-05,0.002300217
1.3033849e-05,0.995,1.3033849e-05,0.00227304
1.2643704e-05,0.995,1.2643704e-05,0.0022227005
1.220115e-05,0.996,1.220115e-05,0.0021819852
1.2011533e-05,0.995,1.2011533e-05,0.002148713
1.1939462e-05,0.996,1.1939462e-05,0.0021765698
1.1542342e-05,0.995,1.1542342e-05,0.002117169
1.1238528e-05,0.996,1.1238528e-05,0.002074911
1.1248747e-05,0.997,1.1248747e-05,0.002052408
1.1087687e-05,0.997,1.1087687e-05,0.0020527784
1.0601073e-05,0.996,1.0601073e-05,0.00200343
1.031714e-05,0.996,1.031714e-05,0.0019619092
1.003759e-05,0.997,1.003759e-05,0.0019295533
9.820861e-06,0.996,9.820861e-06,0.0018805903
9.496267e-06,0.997,9.496267e-06,0.0018468621
9.30765e-06,0.996,9.30765e-06,0.0018291102
9.107589e-06,0.997,9.107589e-06,0.0017730581
8.839842e-06,0.996,8.839842e-06,0.0017538748
8.804114e-06,0.996,8.804114e-06,0.0017499148
8.6365035e-06,0.997,8.6365035e-06,0.0017366791
8.575062e-06,0.996,8.575062e-06,0.0017401974
8.420282e-06,0.996,8.420282e-06,0.0017233354
8.218974e-06,0.997,8.218974e-06,0.0016651804
8.5176525e-06,0.997,8.5176525e-06,0.0017241819
8.180415e-06,0.996,8.180415e-06,0.0017157663
7.83296e-06,0.996,7.83296e-06,0.0016364569
7.6197775e-06,0.997,7.6197775e-06,0.0016059489
7.3851115e-06,0.997,7.3851115e-06,0.0015747724
7.1808795e-06,0.996,7.1808795e-06,0.0015562143
7.146419e-06,0.996,7.146419e-06,0.0015469203
7.0972073e-06,0.997,7.0972073e-06,0.0015436382
6.8967774e-06,0.997,6.8967774e-06,0.0015070292
6.672328e-06,0.996,6.672328e-06,0.0014660363
6.5136464e-06,0.998,6.5136464e-06,0.0014416925
6.3575867e-06,0.996,6.3575867e-06,0.0013939391
6.266412e-06,0.997,6.266412e-06,0.0013871682
6.2887643e-06,0.997,6.2887643e-06,0.001391019
6.117173e-06,0.996,6.117173e-06,0.0013751133
5.992991e-06,0.997,5.992991e-06,0.0013597197
5.9025106e-06,0.996,5.9025106e-06,0.001325265
5.780179e-06,0.997,5.780179e-06,0.0013063304
5.7532166e-06,0.998,5.7532166e-06,0.0013188224
5.710959e-06,0.998,5.710959e-06,0.0013261549
5.6211325e-06,0.995,5.6211325e-06,0.0012918938
5.551029e-06,0.997,5.551029e-06,0.0012871552
5.5166397e-06,0.997,5.5166397e-06,0.0012873295
5.580916e-06,0.996,5.580916e-06,0.001325847
5.5388687e-06,0.998,5.5388687e-06,0.0013251305
5.5454157e-06,0.997,5.5454157e-06,0.001336076
5.504829e-06,0.998,5.504829e-06,0.0013414775
5.3801555e-06,0.997,5.3801555e-06,0.0013014833
5.2979944e-06,0.998,5.2979944e-06,0.0012830752
5.2557866e-06,0.998,5.2557866e-06,0.0012951049
5.144758e-06,0.998,5.144758e-06,0.0012639901
5.1787465e-06,0.997,5.1787465e-06,0.0012664485
5.2882983e-06,0.996,5.2882983e-06,0.0013159356
5.4989687e-06,0.997,5.4989687e-06,0.0013535112
5.9676713e-06,0.995,5.9676713e-06,0.0014268771
6.6588864e-06,0.998,6.6588864e-06,0.0014990359
7.761013e-06,0.996,7.761013e-06,0.0016558212
8.961964e-06,0.998,8.961964e-06,0.0018349467
1.0593656e-05,0.994,1.0593656e-05,0.0020614574
1.1492377e-05,0.994,1.1492377e-05,0.002184983
1.2793925e-05,0.995,1.2793925e-05,0.002324584
1.3136914e-05,0.996,1.3136914e-05,0.002440727
1.4057228e-05,0.996,1.4057228e-05,0.0025229994
1.3098812e-05,0.996,1.3098812e-05,0.0024370058
1.3411637e-05,0.994,1.3411637e-05,0.002429379
1.4317861e-05,0.996,1.4317861e-05,0.0025542437
1.5210783e-05,0.998,1.5210783e-05,0.0025876402
1.6300135e-05,0.996,1.6300135e-05,0.0026341232
2.0889003e-05,0.992,2.0889003e-05,0.0029346875
2.3378694e-05,0.996,2.3378694e-05,0.0032405
2.6528038e-05,0.995,2.6528038e-05,0.0032759046
3.2193857e-05,0.999,3.2193857e-05,0.003564537
4.1502317e-05,0.994,4.1502317e-05,0.003956234
3.8308433e-05,0.994,3.8308433e-05,0.004002202
3.5510402e-05,0.996,3.5510402e-05,0.004017319
3.349322e-05,0.995,3.349322e-05,0.0040181517
2.7925142e-05,0.996,2.7925142e-05,0.0037783042
2.345844e-05,0.995,2.345844e-05,0.0034588287
2.3588309e-05,0.993,2.3588309e-05,0.0033704876
2.0312815e-05,0.994,2.0312815e-05,0.003164912
1.8727667e-05,0.996,1.8727667e-05,0.0030871467
1.7107737e-05,0.996,1.7107737e-05,0.0028853645
1.5739215e-05,0.996,1.5739215e-05,0.0028399196
1.4561294e-05,0.996,1.4561294e-05,0.002704709
1.5423773e-05,0.995,1.5423773e-05,0.0027625195
1.658938e-05,0.996,1.658938e-05,0.0028379739
1.6102504e-05,0.996,1.6102504e-05,0.0028512708
1.7251872e-05,0.995,1.7251872e-05,0.0029261657
1.9374407e-05,0.997,1.9374407e-05,0.0030372038
2.086822e-05,0.996,2.086822e-05,0.0031351135
2.3621926e-05,0.994,2.3621926e-05,0.0032213712
2.7241165e-05,0.998,2.7241165e-05,0.0034352078
3.459085e-05,0.995,3.459085e-05,0.0039314874
3.659144e-05,0.994,3.659144e-05,0.004097278
3.622205e-05,0.994,3.622205e-05,0.0041484362
4.1065647e-05,0.998,4.1065647e-05,0.004422925
4.440283e-05,0.997,4.440283e-05,0.0046451706
4.6845817e-05,0.994,4.6845817e-05,0.0048264926
5.6877503e-05,0.994,5.6877503e-05,0.0050882236
6.504077e-05,0.995,6.504077e-05,0.005588438
7.430114e-05,0.995,7.430114e-05,0.0061378656
7.4444426e-05,0.992,7.4444426e-05,0.006171911
7.79088e-05,0.995,7.79088e-05,0.006275513
8.485266e-05,0.99,8.485266e-05,0.006675069
8.184307e-05,0.992,8.184307e-05,0.006445246
8.738423e-05,0.995,8.738423e-05,0.0067111277
9.2319824e-05,0.991,9.2319824e-05,0.006930033
9.5894444e-05,0.992,9.5894444e-05,0.006932861
0.0001012515,0.991,0.0001012515,0.0071757454
0.0001165728,0.99,0.0001165728,0.0076935743
0.00012670056,0.996,0.00012670056,0.0080263475
0.00012401686,0.988,0.00012401686,0.007915523
0.00012384987,0.993,0.00012384987,0.008003191
0.00014167246,0.992,0.00014167246,0.00848279
0.00014587509,0.992,0.00014587509,0.00849862
0.00014196114,0.991,0.00014196114,0.008670836
0.0001433277,0.991,0.0001433277,0.008535342
0.00013750268,0.994,0.00013750268,0.008515631
0.00013163924,0.993,0.00013163924,0.008269958
0.000118910764,0.991,0.000118910764,0.007938622
0.00011680643,0.985,0.00011680643,0.0078037395
9.454071e-05,0.993,9.454071e-05,0.0070692576
8.391364e-05,0.996,8.391364e-05,0.0065929433
6.414059e-05,0.992,6.414059e-05,0.0058934577
6.327535e-05,0.991,6.327535e-05,0.0057753175
7.137922e-05,0.994,7.137922e-05,0.0060958676
7.3511525e-05,0.99,7.3511525e-05,0.006189851
6.2630854e-05,0.992,6.2630854e-05,0.005829103
5.8354995e-05,0.993,5.8354995e-05,0.0055328393
5.437326e-05,0.996,5.437326e-05,0.005455577
4.428587e-05,0.996,4.428587e-05,0.0049249087
4.52972e-05,0.996,4.52972e-05,0.004917569
4.4847235e-05,0.992,4.4847235e-05,0.004870934
4.3708278e-05,0.995,4.3708278e-05,0.0048655686
4.0005216e-05,0.996,4.0005216e-05,0.004594068
3.45279e-05,0.995,3.45279e-05,0.004256306
3.5306744e-05,0.997,3.5306744e-05,0.0042969054
3.1628068e-05,0.996,3.1628068e-05,0.004078505
3.325219e-05,0.993,3.325219e-05,0.004207995
3.428957e-05,0.996,3.428957e-05,0.0042125382
3.7732152e-05,0.998,3.7732152e-05,0.004425055
3.512365e-05,0.995,3.512365e-05,0.004334195
3.3347103e-05,0.996,3.3347103e-05,0.004211339
2.9986522e-05,0.994,2.9986522e-05,0.003945775
2.628553e-05,0.996,2.628553e-05,0.0036735865
2.4983643e-05,0.996,2.4983643e-05,0.0035048726
2.6625363e-05,0.995,2.6625363e-05,0.0036363874
2.8712471e-05,0.995,2.8712471e-05,0.0038064802
3.1974723e-05,0.998,3.1974723e-05,0.0040124264
3.307884e-05,0.993,3.307884e-05,0.00410207
3.2610675e-05,0.997,3.2610675e-05,0.0040599126
3.5028086e-05,0.993,3.5028086e-05,0.0042030266
4.0697643e-05,0.995,4.0697643e-05,0.004528409
4.6019635e-05,0.996,4.6019635e-05,0.004750147
5.300418e-05,0.994,5.300418e-05,0.005102219
5.0686784e-05,0.996,5.0686784e-05,0.0050799926
6.136095e-05,0.996,6.136095e-05,0.00552671
7.373811e-05,0.995,7.373811e-05,0.0060998998
8.0510465e-05,0.995,8.0510465e-05,0.006561906
8.6221145e-05,0.993,8.6221145e-05,0.0067113265
0.00011061475,0.993,0.00011061475,0.007664127
0.00015107293,0.989,0.00015107293,0.008768883
0.00016977343,0.987,0.00016977343,0.009387437
0.00018169696,0.989,0.00018169696,0.009713647
0.00022547868,0.988,0.00022547868,0.009851975
0.00020683151,0.99,0.00020683151,0.010213895
0.00023508295,0.99,0.00023508295,0.010908014
0.00025340126,0.987,0.00025340126,0.011456365
0.00023623946,0.983,0.00023623946,0.011208348
0.00023880925,0.986,0.00023880925,0.011181508
0.00023683178,0.991,0.00023683178,0.011091139
0.00020291498,0.989,0.00020291498,0.010348038
0.000173342,0.993,0.000173342,0.009625478
0.00014435178,0.99,0.00014435178,0.008813095
0.000112262955,0.992,0.000112262955,0.007730129
0.00010542769,0.989,0.00010542769,0.007498951
9.031894e-05,0.996,9.031894e-05,0.0070365528
7.0163595e-05,0.996,7.0163595e-05,0.006228911
6.5595596e-05,0.996,6.5595596e-05,0.0059623322
5.936846e-05,0.995,5.936846e-05,0.0055875313
5.3683154e-05,0.994,5.3683154e-05,0.005411405
5.0514096e-05,0.996,5.0514096e-05,0.00525105
4.709059e-05,0.995,4.709059e-05,0.005084398
4.4063443e-05,0.994,4.4063443e-05,0.0048662494
4.1899206e-05,0.994,4.1899206e-05,0.004768115
4.3547967e-05,0.995,4.3547967e-05,0.0047900323
4.06303e-05,0.995,4.06303e-05,0.0045971954
4.126706e-05,0.993,4.126706e-05,0.0046068155
3.7039812e-05,0.993,3.7039812e-05,0.0042557498
4.08793e-05,0.994,4.08793e-05,0.0045350203
3.488757e-05,0.995,3.488757e-05,0.004234367
3.0102256e-05,0.993,3.0102256e-05,0.004024168
2.8394074e-05,0.996,2.8394074e-05,0.003917525
2.7478673e-05,0.997,2.7478673e-05,0.0037485124
2.8598322e-05,0.996,2.8598322e-05,0.003927334
2.7194907e-05,0.992,2.7194907e-05,0.0037863816
2.6290107e-05,0.995,2.6290107e-05,0.0037022233
2.5562209e-05,0.996,2.5562209e-05,0.0037067896
2.6958485e-05,0.994,2.6958485e-05,0.0037700501
2.7295386e-05,0.994,2.7295386e-05,0.003767537
2.7775879e-05,0.996,2.7775879e-05,0.003835562
3.378592e-05,0.997,3.378592e-05,0.0041529196
3.578734e-05,0.999,3.578734e-05,0.0043213647
4.0358507e-05,0.995,4.0358507e-05,0.0046166484
4.0938427e-05,0.997,4.0938427e-05,0.0047063013
3.972715e-05,0.994,3.972715e-05,0.004600897
3.8988594e-05,0.995,3.8988594e-05,0.0045359167
3.9056653e-05,0.992,3.9056653e-05,0.0045659747
3.854404e-05,0.996,3.854404e-05,0.0045787706
4.223178e-05,0.997,4.223178e-05,0.004698403
4.219752e-05,0.996,4.219752e-05,0.004754724
5.18592e-05,0.994,5.18592e-05,0.005260879
6.849346e-05,0.993,6.849346e-05,0.0059405114
8.0513644e-05,0.991,8.0513644e-05,0.00659736
8.3440194e-05,0.999,8.3440194e-05,0.0066282684
9.3587405e-05,0.991,9.3587405e-05,0.0070394073
9.363463e-05,0.997,9.363463e-05,0.007179598
0.000115248964,0.996,0.000115248964,0.007896638
0.00012373427,0.984,0.00012373427,0.00805688
0.00013800267,0.99,0.00013800267,0.008501313
0.00014300105,0.994,0.00014300105,0.008550796
0.0001647886,0.989,0.0001647886,0.009263795
0.00016250846,0.99,0.00016250846,0.009307126
0.0001529207,0.992,0.0001529207,0.009116787
0.00014597959,0.992,0.00014597959,0.0089141205
0.00014550656,0.99,0.00014550656,0.0089356145
0.00016170404,0.993,0.00016170404,0.009201635
0.00018369225,0.986,0.00018369225,0.009917763
0.00018623867,0.993,0.00018623867,0.009834739
0.00018246571,0.991,0.00018246571,0.009914892
0.00017264695,0.989,0.00017264695,0.00955658
0.00017810518,0.991,0.00017810518,0.009576851
0.00019022646,0.991,0.00019022646,0.010068249
0.000194101,0.993,0.000194101,0.0100800665
0.00018729904,0.991,0.00018729904,0.0100833615
0.00019365238,0.989,0.00019365238,0.010102745
0.00022382024,0.986,0.00022382024,0.010955478
0.00021760493,0.989,0.00021760493,0.010914754
0.00019645473,0.99,0.00019645473,0.010398838
0.00018928829,0.991,0.00018928829,0.010030659
0.00015577841,0.991,0.00015577841,0.009253317
0.0001397226,0.992,0.0001397226,0.0087109525
0.00016293756,0.99,0.00016293756,0.009165989
0.00017550515,0.99,0.00017550515,0.00901207
0.00037905594,0.991,0.00037905594,0.011400801
0.00036529516,0.972,0.00036529516,0.012478379
0.00028875482,0.99,0.00028875482,0.011724172
0.00042467038,0.991,0.00042467038,0.012852526
0.0003860464,0.983,0.0003860464,0.013159779
0.0003313571,0.982,0.0003313571,0.012591297
0.00030458736,0.987,0.00030458736,0.0127104195
0.00039422276,0.984,0.00039422276,0.013365301
0.0031016187,0.966,0.0031016187,0.024707489
0.0075637274,0.939,0.0075637274,0.048376843
0.019855702,0.923,0.019855702,0.07366345
0.023036236,0.906,0.023036236,0.0800591
0.020998403,0.91,0.020998403,0.08027831
0.010106753,0.935,0.010106753,0.060623515
0.0069501344,0.932,0.0069501344,0.0498561
0.0061038765,0.953,0.0061038765,0.043852784
0.004625562,0.952,0.004625562,0.038237832
0.0026630682,0.968,0.0026630682,0.02956592
0.0027032294,0.963,0.0027032294,0.02654929
0.0020726377,0.965,0.0020726377,0.02409562
0.0015484868,0.98,0.0015484868,0.020062983
0.00091591047,0.979,0.00091591047,0.016848702
0.0008154418,0.985,0.0008154418,0.015087093
0.00065290596,0.981,0.00065290596,0.013778713
0.0006165019,0.983,0.0006165019,0.013196935
0.00071884214,0.987,0.00071884214,0.012709437
0.00071846676,0.984,0.00071846676,0.012511285
0.00062864285,0.987,0.00062864285,0.012528122
0.0005761498,0.987,0.0005761498,0.012330981
0.0006960937,0.985,0.0006960937,0.011480921
0.00053268194,0.986,0.00053268194,0.010702377
0.0005050188,0.987,0.0005050188,0.010497394
