0.044829663,0.80854,0.044829663,0.13362055
0.044156484,0.80834,0.044156484,0.13269818
0.044751517,0.80918,0.044751517,0.13289295
0.04605434,0.80762,0.04605434,0.1349089
0.047984753,0.80381,0.047984753,0.13651212
0.045616426,0.80753,0.045616426,0.13411035
0.04635279,0.80667,0.04635279,0.13470621
0.04273055,0.81294,0.04273055,0.13065545
0.045588903,0.80817,0.045588903,0.13408218
0.046093028,0.80617,0.046093028,0.13462742
0.045448437,0.80894,0.045448437,0.1336272
0.04829059,0.80359,0.04829059,0.1370232
0.04575699,0.80741,0.04575699,0.13401464
0.044760503,0.80947,0.044760503,0.13313082
0.04495206,0.80906,0.04495206,0.13321018
0.047286764,0.80631,0.047286764,0.13573776
0.045367353,0.80888,0.045367353,0.13378486
0.04893695,0.80161,0.04893695,0.1375175
0.046137813,0.80503,0.046137813,0.13473952
0.044667047,0.809,0.044667047,0.13336387
0.044493906,0.8097,0.044493906,0.13277586
0.043870226,0.80983,0.043870226,0.13246375
0.04566958,0.80647,0.04566958,0.13414286
0.049838368,0.80225,0.049838368,0.13871975
0.044881776,0.80774,0.044881776,0.13335928
0.045250077,0.80885,0.045250077,0.13380063
0.0442303,0.80955,0.0442303,0.1325055
0.04562576,0.8081,0.04562576,0.13413297
0.043775994,0.81008,0.043775994,0.13195378
0.04565843,0.80666,0.04565843,0.13419476
0.04832619,0.80424,0.04832619,0.13677606
0.0475852,0.80461,0.0475852,0.13619518
0.04583776,0.80626,0.04583776,0.1341661
0.044233568,0.80857,0.044233568,0.13250542
0.04606118,0.8081,0.04606118,0.13459057
0.04521536,0.80873,0.04521536,0.13373356
0.04452277,0.80862,0.04452277,0.13265546
0.043355323,0.8113,0.043355323,0.1311569
0.046585243,0.80666,0.046585243,0.13485609
0.05053021,0.80083,0.05053021,0.13937213
0.043190155,0.81144,0.043190155,0.13147138
0.045485303,0.80876,0.045485303,0.13417327
0.04561104,0.80738,0.04561104,0.1341146
0.043528575,0.81088,0.043528575,0.13158558
0.046487954,0.80654,0.046487954,0.13506238
0.04554675,0.80733,0.04554675,0.13378349
0.044188112,0.80844,0.044188112,0.13269606
0.04449961,0.80795,0.04449961,0.13304543
0.043664258,0.81148,0.043664258,0.13164398
0.04568092,0.8066,0.04568092,0.13417883
0.046682823,0.80552,0.046682823,0.13537608
0.045987662,0.80644,0.045987662,0.13464145
0.045610584,0.80842,0.045610584,0.13401319
0.052034248,0.80008,0.052034248,0.14123794
0.043031488,0.81065,0.043031488,0.13124555
0.043548353,0.80984,0.043548353,0.13172476
0.045971937,0.80877,0.045971937,0.13463748
0.045345865,0.80772,0.045345865,0.13387008
0.047776703,0.80473,0.047776703,0.13641773
0.04300346,0.81122,0.04300346,0.13112137
0.047053926,0.80567,0.047053926,0.13569771
0.04331298,0.80987,0.04331298,0.13151366
0.046228174,0.8064,0.046228174,0.13477133
0.04730074,0.80593,0.04730074,0.13592085
0.046356797,0.80635,0.046356797,0.13465454
0.044810165,0.80908,0.044810165,0.13339761
0.047002096,0.806,0.047002096,0.1355537
0.04560099,0.80637,0.04560099,0.13391225
0.04640047,0.80744,0.04640047,0.13455325
0.046658028,0.80666,0.046658028,0.13495478
0.045057178,0.80871,0.045057178,0.13372445
0.04584977,0.80623,0.04584977,0.13430925
0.04685665,0.80641,0.04685665,0.13537113
0.046754375,0.80789,0.046754375,0.1351962
0.04551493,0.80855,0.04551493,0.13398491
0.043956548,0.80999,0.043956548,0.13219233
0.045982633,0.80753,0.045982633,0.13456263
0.045029726,0.80748,0.045029726,0.1335982
0.044598732,0.80934,0.044598732,0.13315202
0.043972626,0.80779,0.043972626,0.13233839
0.04602643,0.80599,0.04602643,0.13459855
0.0468957,0.80577,0.0468957,0.13541776
0.04543346,0.80796,0.04543346,0.13392061
0.04596103,0.80711,0.04596103,0.13453461
0.045189347,0.80854,0.045189347,0.1336222
0.044819403,0.80718,0.044819403,0.13332123
0.047703292,0.80401,0.047703292,0.136118
0.045740474,0.80564,0.045740474,0.13448012
0.04644282,0.80875,0.04644282,0.1349492
0.047655582,0.80511,0.047655582,0.13638628
0.046080787,0.8071,0.046080787,0.13464515
0.04334572,0.81131,0.04334572,0.13174433
0.04737705,0.80584,0.04737705,0.13578688
0.051397137,0.79912,0.051397137,0.14050351
0.045361962,0.8074,0.045361962,0.1336491
0.045741342,0.80675,0.045741342,0.13425186
0.04981816,0.80316,0.04981816,0.13875432
0.04399832,0.81029,0.04399832,0.13202363
0.04535002,0.80807,0.04535002,0.13387363
0.047540333,0.8059,0.047540333,0.1359187
0.04702106,0.80624,0.04702106,0.135597
0.04434947,0.80855,0.04434947,0.132654
0.045514364,0.80784,0.045514364,0.1339377
0.044006452,0.81037,0.044006452,0.13227127
0.04604788,0.80791,0.04604788,0.13455924
0.04632102,0.80672,0.04632102,0.13494916
0.044527326,0.80894,0.044527326,0.13274556
0.04674858,0.80566,0.04674858,0.13525788
0.04731848,0.80514,0.04731848,0.13573721
0.04731048,0.80566,0.04731048,0.1357246
0.043704674,0.81193,0.043704674,0.131927
0.047587804,0.80521,0.047587804,0.13660307
0.045392323,0.80716,0.045392323,0.13367666
0.044856776,0.80749,0.044856776,0.13341054
0.048955146,0.80146,0.048955146,0.13741286
0.04568565,0.80772,0.04568565,0.13406457
0.04538718,0.8079,0.04538718,0.13390179
0.043525245,0.80973,0.043525245,0.13166545
0.0486546,0.80475,0.0486546,0.13749975
0.04701866,0.80729,0.04701866,0.13548508
0.04375386,0.80993,0.04375386,0.13203579
0.05020659,0.80094,0.05020659,0.13836677
0.050516035,0.79867,0.050516035,0.13999958
0.04445071,0.81042,0.04445071,0.1327173
0.045244228,0.80844,0.045244228,0.13357858
0.04625585,0.8068,0.04625585,0.13479015
0.045488153,0.80706,0.045488153,0.13405083
0.046490088,0.80615,0.046490088,0.134884
0.044548534,0.8104,0.044548534,0.13272312
0.046304643,0.80746,0.046304643,0.13463926
0.051148202,0.80166,0.051148202,0.14030261
0.044600047,0.80824,0.044600047,0.13292632
0.045381177,0.80765,0.045381177,0.133605
0.04319767,0.81073,0.04319767,0.1314445
0.04550433,0.80961,0.04550433,0.13406447
0.047604345,0.80347,0.047604345,0.13615668
0.049957965,0.79966,0.049957965,0.13925147
0.04473956,0.80996,0.04473956,0.13323624
0.04818794,0.80361,0.04818794,0.13722843
0.045633018,0.80606,0.045633018,0.13391075
0.04599643,0.80629,0.04599643,0.13457657
0.047230892,0.80447,0.047230892,0.13576493
0.04442769,0.80973,0.04442769,0.13259447
0.045308057,0.80906,0.045308057,0.13372175
0.04737666,0.80426,0.04737666,0.13602552
0.047960225,0.80406,0.047960225,0.13634677
0.04624279,0.80661,0.04624279,0.13488849
0.045811567,0.80648,0.045811567,0.13426225
0.044935275,0.80872,0.044935275,0.13345501
0.042658463,0.81192,0.042658463,0.13088469
0.04796093,0.80468,0.04796093,0.13654919
0.050746877,0.7996,0.050746877,0.1396482
0.04384838,0.80967,0.04384838,0.13185343
0.044748668,0.80803,0.044748668,0.13326013
0.044903155,0.80832,0.044903155,0.1332772
0.04729025,0.80496,0.04729025,0.13578466
0.045866948,0.8061,0.045866948,0.13422689
0.045340262,0.80873,0.045340262,0.13360551
0.046414874,0.80652,0.046414874,0.13486673
0.046101596,0.8065,0.046101596,0.13509327
0.043805353,0.80908,0.043805353,0.1320291
0.044018436,0.80886,0.044018436,0.13246514
0.04509616,0.80847,0.04509616,0.13366748
0.04496974,0.80733,0.04496974,0.1333733
0.04770856,0.80559,0.04770856,0.13598245
0.044147845,0.80918,0.044147845,0.13259089
0.053851157,0.79429,0.053851157,0.14308031
0.044289086,0.80843,0.044289086,0.13295147
0.046153203,0.80676,0.046153203,0.13457504
0.047631517,0.8062,0.047631517,0.13621783
0.044673517,0.80796,0.044673517,0.13277164
0.046954766,0.80646,0.046954766,0.13557246
0.04496757,0.80729,0.04496757,0.13351631
0.046073824,0.80754,0.046073824,0.1342945
0.048131485,0.80439,0.048131485,0.13702318
0.044348747,0.80886,0.044348747,0.13270159
0.045168642,0.80823,0.045168642,0.13358201
0.048452,0.80465,0.048452,0.13721547
0.047546633,0.80456,0.047546633,0.13590136
0.04642522,0.8059,0.04642522,0.13511714
0.04552376,0.80917,0.04552376,0.13395794
0.048173778,0.80447,0.048173778,0.1369074
0.044659823,0.8097,0.044659823,0.132909
0.0483177,0.80434,0.0483177,0.13671714
0.046241578,0.80611,0.046241578,0.13453883
0.04809485,0.80504,0.04809485,0.13645124
0.045016084,0.80745,0.045016084,0.13354984
0.044530414,0.80895,0.044530414,0.13269462
0.04692002,0.80758,0.04692002,0.1356769
0.045432005,0.8078,0.045432005,0.13394466
0.045907315,0.80742,0.045907315,0.13447319
0.047446333,0.80546,0.047446333,0.13640024
0.044657174,0.8087,0.044657174,0.1330319
0.047531568,0.80437,0.047531568,0.13610768
0.04475428,0.8092,0.04475428,0.13323097
0.04542881,0.80755,0.04542881,0.13380374
0.045285936,0.8086,0.045285936,0.13384584
0.04487579,0.8084,0.04487579,0.13339986
0.044960253,0.8088,0.044960253,0.13352323
0.045511063,0.80757,0.045511063,0.13404208
0.04490236,0.80743,0.04490236,0.13311814
0.045751132,0.80707,0.045751132,0.13432226
0.04485793,0.80708,0.04485793,0.13358779
0.047130972,0.80564,0.047130972,0.1360334
0.044501957,0.80958,0.044501957,0.13291767
0.044129074,0.80865,0.044129074,0.13240626
0.044255387,0.80904,0.044255387,0.13290453
0.04537163,0.80819,0.04537163,0.13381828
0.044948775,0.80754,0.044948775,0.13311276
0.043642443,0.81018,0.043642443,0.13200553
0.047644764,0.8067,0.047644764,0.1363617
0.045868076,0.80793,0.045868076,0.13449267
0.0469281,0.80703,0.0469281,0.13506745
0.044530023,0.80886,0.044530023,0.1331545
0.047450345,0.80521,0.047450345,0.13592495
0.04428658,0.81016,0.04428658,0.1329486
0.046791792,0.80681,0.046791792,0.13515203
0.04654359,0.80815,0.04654359,0.13504438
0.04693346,0.80482,0.04693346,0.13538684
0.047609013,0.80604,0.047609013,0.13593459
0.045678392,0.80813,0.045678392,0.13414347
0.043593947,0.80891,0.043593947,0.13190378
0.045789085,0.8082,0.045789085,0.13398433
0.045721713,0.8071,0.045721713,0.13403821
0.046613812,0.80486,0.046613812,0.13537692
0.04556301,0.80894,0.04556301,0.13384624
0.04476396,0.80878,0.04476396,0.13310233
0.045269288,0.80852,0.045269288,0.13375367
0.04565628,0.80813,0.04565628,0.13415596
0.04750971,0.80425,0.04750971,0.135996
0.04676601,0.80522,0.04676601,0.1357399
0.045648534,0.80805,0.045648534,0.13386284
0.04932191,0.80353,0.04932191,0.1380084
0.046080697,0.80597,0.046080697,0.13464293
0.04618196,0.80682,0.04618196,0.13468893
0.045136202,0.80934,0.045136202,0.13334018
0.046188902,0.80699,0.046188902,0.1344311
0.047451977,0.80579,0.047451977,0.13620956
0.044086773,0.81072,0.044086773,0.13232128
0.04456596,0.80843,0.04456596,0.13319266
0.047413442,0.80516,0.047413442,0.13620818
0.044687852,0.80926,0.044687852,0.13323137
0.046014786,0.80732,0.046014786,0.13472101
0.043820385,0.81085,0.043820385,0.13195896
0.044786464,0.80906,0.044786464,0.1330752
0.043837696,0.80913,0.043837696,0.13209835
0.04464751,0.80928,0.04464751,0.13293214
0.0460913,0.80739,0.0460913,0.13474342
0.044764373,0.81057,0.044764373,0.13316724
0.04489789,0.80903,0.04489789,0.13298513
0.048081104,0.80486,0.048081104,0.13711135
0.043671366,0.81082,0.043671366,0.13174595
0.04554916,0.80835,0.04554916,0.13413583
0.047210682,0.80625,0.047210682,0.13569874
0.046637286,0.80728,0.046637286,0.13473685
0.04488558,0.80917,0.04488558,0.1333402
0.0473979,0.80416,0.0473979,0.13579209
0.044774123,0.81003,0.044774123,0.13318913
0.04534967,0.80789,0.04534967,0.13369176
0.045275904,0.80802,0.045275904,0.13375549
0.047848575,0.80512,0.047848575,0.13609304
0.044681147,0.80805,0.044681147,0.13302985
0.043277334,0.81011,0.043277334,0.13135633
0.0461113,0.80713,0.0461113,0.13451736
0.045170505,0.80844,0.045170505,0.13361613
0.045577813,0.80832,0.045577813,0.13358703
0.046255328,0.80784,0.046255328,0.13461703
0.050500758,0.80122,0.050500758,0.1391183
0.044911407,0.80937,0.044911407,0.13314277
0.046428114,0.80696,0.046428114,0.13523532
0.046156134,0.80851,0.046156134,0.13455066
0.046652533,0.80577,0.046652533,0.13494815
0.046359066,0.80746,0.046359066,0.1348989
0.045243703,0.80833,0.045243703,0.13381429
0.047157165,0.80577,0.047157165,0.13576245
0.045315284,0.8098,0.045315284,0.13356432
0.044383038,0.81021,0.044383038,0.1326225
0.04402329,0.81027,0.04402329,0.13232933
0.05428282,0.7955,0.05428282,0.1433733
0.04610024,0.80664,0.04610024,0.1347974
0.045798976,0.80774,0.045798976,0.13399482
0.046184003,0.80721,0.046184003,0.13489187
0.0438894,0.80968,0.0438894,0.13206224
0.04639161,0.80785,0.04639161,0.13515784
0.045649864,0.80868,0.045649864,0.13408285
0.048187036,0.80522,0.048187036,0.13676527
0.0444929,0.80809,0.0444929,0.13271171
0.043788716,0.8111,0.043788716,0.13212997
0.048014548,0.80555,0.048014548,0.13653466
0.04425313,0.80995,0.04425313,0.13252151
0.044631664,0.81057,0.044631664,0.13286868
0.04573966,0.80953,0.04573966,0.13388865
0.044495463,0.8092,0.044495463,0.13279308
0.046593234,0.80728,0.046593234,0.13538031
0.04573112,0.80827,0.04573112,0.13418631
0.04410456,0.80943,0.04410456,0.13234878
0.045409765,0.80815,0.045409765,0.13397168
0.045532018,0.80909,0.045532018,0.13388214
0.047107134,0.80625,0.047107134,0.13543917
0.04532618,0.80835,0.04532618,0.13370271
0.044961378,0.80872,0.044961378,0.13345672
0.045145337,0.80894,0.045145337,0.1333994
0.046075914,0.80691,0.046075914,0.1345744
0.04526999,0.80809,0.04526999,0.13370976
0.048504762,0.80551,0.048504762,0.13717571
0.04488901,0.80975,0.04488901,0.13303909
0.045083717,0.80868,0.045083717,0.13350536
0.04475892,0.80943,0.04475892,0.1331443
0.047372457,0.80691,0.047372457,0.1357971
0.042838223,0.81201,0.042838223,0.13136561
0.047894303,0.80583,0.047894303,0.1363916
0.04875768,0.80253,0.04875768,0.13708042
0.043715958,0.80944,0.043715958,0.13224423
0.044364534,0.81056,0.044364534,0.13246948
0.047424912,0.8072,0.047424912,0.13588527
0.04520617,0.80771,0.04520617,0.13368803
0.045984928,0.80733,0.045984928,0.13455167
0.047056284,0.80661,0.047056284,0.1355939
0.044711415,0.8088,0.044711415,0.13294126
0.045001198,0.80759,0.045001198,0.13352422
0.046583258,0.80627,0.046583258,0.13525112
0.04566875,0.80702,0.04566875,0.13402092
0.044731367,0.81005,0.044731367,0.13305022
0.045144554,0.80941,0.045144554,0.13366757
0.050360527,0.80028,0.050360527,0.13871561
0.045165744,0.80739,0.045165744,0.13386425
0.048974723,0.80258,0.048974723,0.1376162
0.04296248,0.81189,0.04296248,0.13113722
0.047959063,0.80424,0.047959063,0.13652283
0.049993876,0.80099,0.049993876,0.13883989
0.043159306,0.81079,0.043159306,0.13118958
0.04556296,0.80599,0.04556296,0.1339983
0.046231665,0.80608,0.046231665,0.13480316
0.045288295,0.80791,0.045288295,0.13353278
0.04700538,0.80556,0.04700538,0.13546798
0.046892338,0.80596,0.046892338,0.13547802
0.045936167,0.80713,0.045936167,0.1343871
0.046341315,0.80827,0.046341315,0.13483478
0.044820365,0.81036,0.044820365,0.13331924
0.044609696,0.80902,0.044609696,0.13319503
0.045464713,0.80892,0.045464713,0.13366865
0.044573735,0.80833,0.044573735,0.1329717
0.04597038,0.80814,0.04597038,0.13433047
0.05186156,0.7982,0.05186156,0.14052257
0.04363712,0.81021,0.04363712,0.13215323
0.045680586,0.8091,0.045680586,0.1339908
0.0465363,0.80671,0.0465363,0.13468702
0.049591154,0.80297,0.049591154,0.13879351
0.04577084,0.80663,0.04577084,0.1342267
0.043937534,0.81008,0.043937534,0.1321242
0.045792177,0.80803,0.045792177,0.13424173
0.04643514,0.80843,0.04643514,0.13491848
0.045191284,0.80812,0.045191284,0.13370621
0.044680707,0.81016,0.044680707,0.13310914
0.04600718,0.80794,0.04600718,0.13455714
0.04364677,0.80989,0.04364677,0.13189965
0.04950157,0.80327,0.04950157,0.13825445
0.04592982,0.80773,0.04592982,0.13451435
0.04427924,0.80885,0.04427924,0.13253954
0.04630493,0.8076,0.04630493,0.13492052
0.045116298,0.80838,0.045116298,0.13327801
0.046625234,0.80675,0.046625234,0.13513409
0.045089703,0.80798,0.045089703,0.13343394
0.04499536,0.80864,0.04499536,0.1334356
0.04665174,0.80645,0.04665174,0.13528016
0.045205582,0.80869,0.045205582,0.13366207
0.044940904,0.80833,0.044940904,0.1330795
0.04679633,0.80748,0.04679633,0.1351962
0.044135302,0.81115,0.044135302,0.13237852
0.04453827,0.80976,0.04453827,0.13292299
0.045294307,0.80892,0.045294307,0.1336358
0.04559678,0.80832,0.04559678,0.13408738
0.045511395,0.80713,0.045511395,0.13394359
0.048366398,0.8037,0.048366398,0.13677034
0.045901056,0.80737,0.045901056,0.13413708
0.04686427,0.80645,0.04686427,0.13540229
0.043884307,0.80994,0.043884307,0.1321296
0.046036012,0.80645,0.046036012,0.13440458
0.04733375,0.80547,0.04733375,0.13576703
0.046439484,0.80621,0.046439484,0.13502276
0.044510834,0.80884,0.044510834,0.13278194
0.049515102,0.80242,0.049515102,0.13837758
0.04558696,0.80674,0.04558696,0.13411933
0.04514889,0.80794,0.04514889,0.13371897
0.04480439,0.80781,0.04480439,0.13312295
0.045929678,0.80749,0.045929678,0.13450995
0.04528205,0.80878,0.04528205,0.13355465
0.046912704,0.80608,0.046912704,0.13526402
0.044348497,0.80893,0.044348497,0.132808
0.046966266,0.80628,0.046966266,0.13553618
0.045353867,0.80931,0.045353867,0.13353786
0.046791606,0.8064,0.046791606,0.13559163
0.04420869,0.80947,0.04420869,0.13242145
0.045924447,0.80842,0.045924447,0.13412367
0.049138136,0.80351,0.049138136,0.13783732
0.048924245,0.80319,0.048924245,0.13759087
0.047741022,0.80506,0.047741022,0.1363803
0.044989318,0.80877,0.044989318,0.13329184
0.04502539,0.80977,0.04502539,0.13346371
0.04549229,0.80784,0.04549229,0.13401867
0.048474528,0.80385,0.048474528,0.13713944
0.052344117,0.79977,0.052344117,0.14114994
0.046576053,0.80604,0.046576053,0.1348721
0.0427063,0.81247,0.0427063,0.13067925
0.044436533,0.80842,0.044436533,0.1327291
0.048392247,0.80381,0.048392247,0.136899
0.045824107,0.80955,0.045824107,0.13408726
0.04587799,0.8087,0.04587799,0.1342221
0.04635337,0.80583,0.04635337,0.13503735
0.045519445,0.80938,0.045519445,0.13356917
0.046917953,0.8078,0.046917953,0.13529819
0.044363774,0.80874,0.044363774,0.13271604
0.045050643,0.80812,0.045050643,0.13334817
0.051449418,0.80138,0.051449418,0.1401804
0.04435582,0.80899,0.04435582,0.13248688
0.049328756,0.80308,0.049328756,0.13811988
0.043918002,0.81018,0.043918002,0.13232455
0.04533669,0.80791,0.04533669,0.13381249
0.04465006,0.81005,0.04465006,0.13281366
0.04448957,0.80988,0.04448957,0.13297538
0.044614956,0.80888,0.044614956,0.13306703
0.04478161,0.80828,0.04478161,0.13325982
0.04349395,0.81137,0.04349395,0.13163386
0.047353476,0.80563,0.047353476,0.13579014
0.045551993,0.80661,0.045551993,0.13413702
0.04761424,0.805,0.04761424,0.13618521
0.046028253,0.80727,0.046028253,0.13465875
0.047611356,0.80493,0.047611356,0.13595387
0.0474077,0.80605,0.0474077,0.13580978
0.04497971,0.80877,0.04497971,0.13324496
0.044092704,0.81002,0.044092704,0.13236223
0.048862386,0.80184,0.048862386,0.13764231
0.042949688,0.81038,0.042949688,0.13112387
0.047735155,0.80342,0.047735155,0.13648303
0.04447984,0.81073,0.04447984,0.13295542
0.043028705,0.81235,0.043028705,0.1308748
0.04648516,0.80726,0.04648516,0.13483247
0.050945513,0.80231,0.050945513,0.13953412
0.0434705,0.81176,0.0434705,0.13162583
0.045540985,0.80669,0.045540985,0.1339539
0.047018263,0.8063,0.047018263,0.13519827
0.04447843,0.81035,0.04447843,0.13266458
0.046045575,0.80656,0.046045575,0.134425
0.044475734,0.80986,0.044475734,0.13242222
0.04545127,0.80936,0.04545127,0.13403319
0.046451777,0.80697,0.046451777,0.13482325
0.04604794,0.80781,0.04604794,0.13451901
0.04721855,0.80608,0.04721855,0.13575357
0.044895366,0.81024,0.044895366,0.13313214
0.044484302,0.80965,0.044484302,0.13294029
0.043412965,0.81108,0.043412965,0.13156117
0.04534546,0.8079,0.04534546,0.13404132
0.048834447,0.80417,0.048834447,0.13742903
0.05079335,0.80167,0.05079335,0.13939233
0.04504223,0.80864,0.04504223,0.13358057
0.045655776,0.80923,0.045655776,0.13375401
0.04398934,0.81071,0.04398934,0.13235778
0.047928,0.80445,0.047928,0.13650121
0.044318926,0.81026,0.044318926,0.13260068
0.04311901,0.81077,0.04311901,0.13149491
0.04637064,0.80741,0.04637064,0.13509078
0.046097912,0.80877,0.046097912,0.13457642
0.04330556,0.80966,0.04330556,0.13176619
0.045743003,0.80876,0.045743003,0.13397948
0.047215395,0.80569,0.047215395,0.1361605
0.044091363,0.80985,0.044091363,0.13206127
0.04774761,0.80579,0.04774761,0.13627769
0.047225904,0.80577,0.047225904,0.1357482
0.04543188,0.80841,0.04543188,0.13373728
0.05005404,0.80248,0.05005404,0.13884169
0.044687506,0.80981,0.044687506,0.13300517
0.04332528,0.81148,0.04332528,0.13126525
0.04525556,0.80876,0.04525556,0.13387758
0.04453165,0.80882,0.04453165,0.13280734
0.043266036,0.81144,0.043266036,0.1316412
0.04543554,0.80767,0.04543554,0.13356312
0.044196073,0.80879,0.044196073,0.13255472
0.049567338,0.80311,0.049567338,0.13793835
0.048847895,0.80344,0.048847895,0.13757351
0.04587257,0.8081,0.04587257,0.13427366
0.046436388,0.80566,0.046436388,0.13480161
0.043350898,0.81068,0.043350898,0.13133538
0.044551693,0.80915,0.044551693,0.13278264
0.046835996,0.80716,0.046835996,0.13552663
0.0444764,0.80948,0.0444764,0.13284907
0.04424439,0.811,0.04424439,0.13252959
0.044842392,0.80971,0.044842392,0.13309129
0.04450624,0.81128,0.04450624,0.13290301
0.04501831,0.80852,0.04501831,0.1338502
0.04584119,0.80778,0.04584119,0.13394944
0.049631417,0.80379,0.049631417,0.13786656
0.044976626,0.8089,0.044976626,0.13335754
0.04476627,0.81085,0.04476627,0.13315369
0.044804595,0.80956,0.044804595,0.13290636
0.052631833,0.79933,0.052631833,0.14147365
0.045761064,0.80825,0.045761064,0.13399258
0.04493171,0.80906,0.04493171,0.13354729
0.04530581,0.8082,0.04530581,0.13372894
0.04558074,0.80854,0.04558074,0.13393603
0.04815877,0.80468,0.04815877,0.13684097
0.043526426,0.8125,0.043526426,0.13184981
0.049874708,0.8033,0.049874708,0.13848592
0.044268716,0.81047,0.044268716,0.13218692
0.0448506,0.80888,0.0448506,0.1336453
0.04335655,0.81032,0.04335655,0.13164715
0.04497431,0.80787,0.04497431,0.1333242
0.045190454,0.80794,0.045190454,0.13327527
0.047695875,0.80461,0.047695875,0.1363456
0.043998823,0.80996,0.043998823,0.13211717
0.045254145,0.80992,0.045254145,0.13373572
0.046386436,0.80825,0.046386436,0.13470137
0.043743785,0.81053,0.043743785,0.13179313
0.044733495,0.80874,0.044733495,0.13287227
0.045990855,0.80887,0.045990855,0.13442156
0.04535269,0.80901,0.04535269,0.13355811
0.047717426,0.80377,0.047717426,0.13646504
0.048245247,0.80389,0.048245247,0.13663705
0.043996852,0.80988,0.043996852,0.13258874
0.044744935,0.80779,0.044744935,0.13315871
0.045194726,0.80798,0.045194726,0.13373995
0.045808677,0.80792,0.045808677,0.13421912
0.04436348,0.81003,0.04436348,0.13236864
0.05109975,0.7988,0.05109975,0.14001834
0.0429042,0.81187,0.0429042,0.13102713
0.0441061,0.81006,0.0441061,0.13227631
0.044834506,0.80908,0.044834506,0.13310374
0.04765156,0.80508,0.04765156,0.13638492
0.04715778,0.80656,0.04715778,0.13582899
0.043790024,0.8088,0.043790024,0.1322896
0.04514348,0.80852,0.04514348,0.13339737
0.04678341,0.80698,0.04678341,0.13527565
0.044407777,0.80881,0.044407777,0.13290119
0.04581425,0.8086,0.04581425,0.13400942
0.049248923,0.80234,0.049248923,0.1378317
0.047062095,0.80494,0.047062095,0.13554487
0.045836315,0.8079,0.045836315,0.13467595
0.04994879,0.80178,0.04994879,0.13845244
0.04601563,0.80836,0.04601563,0.13457382
0.04511344,0.80795,0.04511344,0.13346727
0.044103686,0.80977,0.044103686,0.13256632
0.047734547,0.80548,0.047734547,0.13633403
0.04628486,0.8067,0.04628486,0.13459449
0.0464745,0.80693,0.0464745,0.13483016
0.045290925,0.80838,0.045290925,0.13380122
0.045448773,0.8098,0.045448773,0.13356046
0.046676826,0.80733,0.046676826,0.13506792
0.045270726,0.80982,0.045270726,0.13384676
0.05054428,0.80082,0.05054428,0.13910651
0.04385701,0.81057,0.04385701,0.13214618
0.04389457,0.81032,0.04389457,0.13203509
0.045425568,0.80865,0.045425568,0.13364461
0.046702445,0.80606,0.046702445,0.13538498
0.04592864,0.80611,0.04592864,0.13447487
0.045606386,0.80827,0.045606386,0.1340282
0.04531897,0.80982,0.04531897,0.13370597
0.045022357,0.80986,0.045022357,0.1331852
0.047405444,0.80582,0.047405444,0.13601679
0.044802513,0.80869,0.044802513,0.13301052
0.046022635,0.80763,0.046022635,0.1342894
0.04317483,0.81117,0.04317483,0.13122372
0.04623048,0.80815,0.04623048,0.13470322
0.04573031,0.80803,0.04573031,0.1341853
0.044420283,0.81014,0.044420283,0.13296342
0.043820195,0.81057,0.043820195,0.1322488
0.045201372,0.8085,0.045201372,0.13355814
0.045607645,0.80821,0.045607645,0.133922
0.043644752,0.81086,0.043644752,0.13175449
0.045203067,0.80788,0.045203067,0.13358356
0.045717314,0.8078,0.045717314,0.13416205
0.04319054,0.8103,0.04319054,0.13130227
0.049902767,0.80179,0.049902767,0.13841577
0.04555564,0.80739,0.04555564,0.13399245
0.04455459,0.81051,0.04455459,0.13293836
0.04679006,0.80651,0.04679006,0.1353633
0.04495296,0.80984,0.04495296,0.1333347
0.044667535,0.80892,0.044667535,0.13330412
0.044784922,0.81008,0.044784922,0.13280502
0.045340434,0.80718,0.045340434,0.13362357
0.045832265,0.80818,0.045832265,0.13423663
0.045888133,0.80833,0.045888133,0.13431191
0.04844508,0.80375,0.04844508,0.13694271
0.044914033,0.80824,0.044914033,0.13314886
0.048105255,0.80624,0.048105255,0.13654098
0.044329412,0.81105,0.044329412,0.1324512
0.04490261,0.8068,0.04490261,0.13337384
0.04505665,0.80837,0.04505665,0.13346684
0.0500751,0.80237,0.0500751,0.13878816
0.044022784,0.80988,0.044022784,0.13240898
0.045902785,0.80697,0.045902785,0.13460264
0.04412043,0.81096,0.04412043,0.13258979
0.04981948,0.80232,0.04981948,0.13873608
0.042807177,0.81095,0.042807177,0.13083161
0.04621892,0.80681,0.04621892,0.13494296
0.04408061,0.80924,0.04408061,0.13259573
0.045404024,0.80837,0.045404024,0.13350508
0.04512437,0.8085,0.04512437,0.13346092
0.042917725,0.81331,0.042917725,0.13107091
0.044094335,0.80921,0.044094335,0.13238984
0.046417743,0.80937,0.046417743,0.13520251
0.04599585,0.80727,0.04599585,0.1346989
0.047162168,0.80742,0.047162168,0.13572751
0.04330679,0.8102,0.04330679,0.1314572
0.04806937,0.80445,0.04806937,0.13677908
0.04346788,0.80987,0.04346788,0.13180214
0.047701553,0.80439,0.047701553,0.13640101
0.045422792,0.80812,0.045422792,0.13335209
0.04862076,0.80384,0.04862076,0.13738088
0.047392715,0.80511,0.047392715,0.13612375
0.045709614,0.80876,0.045709614,0.13426486
