0.08215076,0.6825,0.08215076,0.20799346,0.17868881,0.625,0.17868881,0.2748005
0.08018609,0.705,0.08018609,0.20414089,0.18134609,0.61,0.18134609,0.2777406
0.08846668,0.6775,0.08846668,0.20993946,0.18061252,0.615,0.18061252,0.27651545
0.08900252,0.705,0.08900252,0.21184756,0.18104757,0.615,0.18104757,0.27672657
0.08301404,0.71,0.08301404,0.20703465,0.18089871,0.63,0.18089871,0.2783063
0.08702973,0.705,0.08702973,0.20990135,0.18096828,0.615,0.18096828,0.27750272
0.08112014,0.70875,0.08112014,0.20553611,0.18006848,0.63,0.18006848,0.27620843
0.080125906,0.68625,0.080125906,0.20266192,0.17919631,0.625,0.17919631,0.27464062
0.088348694,0.72125,0.088348694,0.20953837,0.17876075,0.64,0.17876075,0.27581236
0.08342972,0.7425,0.08342972,0.20638847,0.1764354,0.64,0.1764354,0.27653787
0.081589386,0.72,0.081589386,0.20535068,0.1790108,0.64,0.1790108,0.27792323
0.08542471,0.705,0.08542471,0.20570768,0.17960617,0.64,0.17960617,0.2769507
0.08886873,0.705,0.08886873,0.21294695,0.1804526,0.64,0.1804526,0.27750024
0.08231564,0.7125,0.08231564,0.20691763,0.18292148,0.625,0.18292148,0.2807182
0.0901339,0.69125,0.0901339,0.21509404,0.18103136,0.615,0.18103136,0.2781787
0.081864536,0.705,0.081864536,0.20447028,0.18360989,0.63,0.18360989,0.28026906
0.0885603,0.70125,0.0885603,0.21058702,0.18359008,0.625,0.18359008,0.2807172
0.08352105,0.7175,0.08352105,0.20941916,0.17700133,0.64,0.17700133,0.276447
0.08298358,0.7125,0.08298358,0.20841007,0.17666721,0.62,0.17666721,0.27427754
0.08282563,0.71375,0.08282563,0.20531224,0.17773338,0.615,0.17773338,0.27685502
0.080872625,0.71,0.080872625,0.20505781,0.17805967,0.615,0.17805967,0.2746518
0.07876485,0.715,0.07876485,0.20458862,0.179823,0.615,0.179823,0.27750516
0.080248095,0.735,0.080248095,0.20475882,0.17902265,0.635,0.17902265,0.27605227
0.081866056,0.7075,0.081866056,0.20634983,0.17837225,0.635,0.17837225,0.27552348
0.09297173,0.7025,0.09297173,0.21496752,0.17725098,0.625,0.17725098,0.2761639
0.08072373,0.7425,0.08072373,0.20402779,0.17684534,0.625,0.17684534,0.27529657
0.08674719,0.67625,0.08674719,0.20969297,0.17775635,0.635,0.17775635,0.2754156
0.08959,0.6875,0.08959,0.21390092,0.18026555,0.645,0.18026555,0.2788314
0.084019154,0.69375,0.084019154,0.20549887,0.17972504,0.635,0.17972504,0.2789795
0.08219069,0.69875,0.08219069,0.20578322,0.17544708,0.62,0.17544708,0.2739724
0.086072795,0.71,0.086072795,0.20847897,0.17561094,0.635,0.17561094,0.27343297
0.0928269,0.7025,0.0928269,0.21587366,0.17959636,0.62,0.17959636,0.27769282
0.08123861,0.7025,0.08123861,0.20394082,0.1790364,0.64,0.1790364,0.27826738
0.08129957,0.7,0.08129957,0.20479517,0.17724562,0.635,0.17724562,0.27513522
0.0877264,0.685,0.0877264,0.21106842,0.17823593,0.635,0.17823593,0.27574283
0.08027185,0.72,0.08027185,0.20736004,0.17828818,0.635,0.17828818,0.27618152
0.077604376,0.71625,0.077604376,0.20328504,0.17775704,0.625,0.17775704,0.2759157
0.07815941,0.7225,0.07815941,0.20264015,0.17737316,0.635,0.17737316,0.27385968
0.08065912,0.69625,0.08065912,0.20394129,0.17854828,0.635,0.17854828,0.2740193
0.08350767,0.7125,0.08350767,0.20804302,0.17963703,0.62,0.17963703,0.27556026
0.08278432,0.72,0.08278432,0.20527719,0.17946477,0.645,0.17946477,0.27515164
0.0753725,0.7225,0.0753725,0.20150337,0.18069051,0.65,0.18069051,0.2768965
0.081074536,0.715,0.081074536,0.20478107,0.18346187,0.635,0.18346187,0.27840832
0.08191116,0.71375,0.08191116,0.2057536,0.18313538,0.63,0.18313538,0.27892724
0.08482675,0.695,0.08482675,0.20686415,0.1850342,0.645,0.1850342,0.27944103
0.087308034,0.71625,0.087308034,0.20956539,0.18444404,0.64,0.18444404,0.2787532
0.08240288,0.72,0.08240288,0.20468377,0.1835358,0.64,0.1835358,0.2787482
0.08047056,0.71125,0.08047056,0.2054519,0.18237858,0.625,0.18237858,0.27718666
0.085749775,0.70875,0.085749775,0.20645142,0.17773204,0.63,0.17773204,0.2739882
0.07966846,0.7075,0.07966846,0.2049464,0.17925648,0.615,0.17925648,0.27630904
0.08265147,0.70125,0.08265147,0.2066875,0.18132211,0.61,0.18132211,0.27749524
0.07884782,0.7175,0.07884782,0.20354824,0.18271104,0.63,0.18271104,0.27760005
0.08042622,0.72625,0.08042622,0.20358998,0.18340456,0.635,0.18340456,0.27833584
0.08784571,0.7175,0.08784571,0.2103394,0.18163277,0.635,0.18163277,0.2772873
0.08819516,0.72,0.08819516,0.21134222,0.18137777,0.635,0.18137777,0.27897388
0.0853183,0.69875,0.0853183,0.20923415,0.18232167,0.635,0.18232167,0.27859265
0.07860309,0.70875,0.07860309,0.20285843,0.18361461,0.615,0.18361461,0.2811796
0.07420474,0.70625,0.07420474,0.19923641,0.18182604,0.63,0.18182604,0.28035566
0.08437528,0.6975,0.08437528,0.20854655,0.18168111,0.635,0.18168111,0.27745646
0.09013275,0.685,0.09013275,0.21220486,0.18114159,0.63,0.18114159,0.27579948
0.09255667,0.69125,0.09255667,0.21677506,0.18195161,0.64,0.18195161,0.27907464
0.088757336,0.7,0.088757336,0.21371387,0.17743883,0.63,0.17743883,0.27440357
0.09245759,0.6875,0.09245759,0.21538632,0.17723171,0.64,0.17723171,0.2755995
0.08363733,0.6825,0.08363733,0.20888364,0.17845455,0.63,0.17845455,0.2764367
0.08311234,0.71,0.08311234,0.20677412,0.18039542,0.625,0.18039542,0.27786165
0.08369429,0.7075,0.08369429,0.20602953,0.17857437,0.625,0.17857437,0.27739924
0.08370472,0.7275,0.08370472,0.20413174,0.17570251,0.63,0.17570251,0.27447477
0.081755295,0.72375,0.081755295,0.20348324,0.17427935,0.635,0.17427935,0.2705599
0.07936322,0.7175,0.07936322,0.20228194,0.1752872,0.63,0.1752872,0.27349874
0.08320225,0.6925,0.08320225,0.20906381,0.17878574,0.625,0.17878574,0.27733278
0.083255626,0.7025,0.083255626,0.20914635,0.17693801,0.615,0.17693801,0.2755004
0.08786049,0.7075,0.08786049,0.21183307,0.17588487,0.625,0.17588487,0.2742372
0.08205929,0.71625,0.08205929,0.20661993,0.18110314,0.64,0.18110314,0.2771294
0.08168405,0.7125,0.08168405,0.20394053,0.18159439,0.63,0.18159439,0.27744046
0.07872841,0.7,0.07872841,0.20179246,0.18195377,0.62,0.18195377,0.27715847
0.085295826,0.70625,0.085295826,0.21062565,0.18238299,0.625,0.18238299,0.2773133
0.086630516,0.71125,0.086630516,0.20945618,0.18189354,0.64,0.18189354,0.27692804
0.07911918,0.70625,0.07911918,0.20082726,0.18025391,0.63,0.18025391,0.2756488
0.07888315,0.70875,0.07888315,0.20487815,0.17949976,0.63,0.17949976,0.27620444
0.08084053,0.71,0.08084053,0.20615868,0.17873183,0.62,0.17873183,0.27601618
0.08230182,0.70625,0.08230182,0.20664392,0.17705141,0.635,0.17705141,0.27499825
0.085561894,0.69375,0.085561894,0.2064767,0.17906864,0.63,0.17906864,0.27713028
0.08484048,0.72875,0.08484048,0.20868061,0.1813869,0.625,0.1813869,0.27864417
0.08741246,0.7025,0.08741246,0.2111963,0.18051149,0.63,0.18051149,0.2790853
0.0838057,0.705,0.0838057,0.20829894,0.18270913,0.635,0.18270913,0.27821124
0.08534101,0.71625,0.08534101,0.20903043,0.18201685,0.63,0.18201685,0.27744782
0.08663292,0.68625,0.08663292,0.20941421,0.18278696,0.63,0.18278696,0.2780921
0.08326867,0.69875,0.08326867,0.2083566,0.18436514,0.63,0.18436514,0.2805875
0.08531363,0.71875,0.08531363,0.20767932,0.18291351,0.635,0.18291351,0.27859592
0.086635016,0.69625,0.086635016,0.21099398,0.1836255,0.63,0.1836255,0.2800883
0.08991974,0.71375,0.08991974,0.2118888,0.18180951,0.625,0.18180951,0.27976713
0.08359545,0.7275,0.08359545,0.20850807,0.1791815,0.62,0.1791815,0.2772215
0.08879814,0.70375,0.08879814,0.21146277,0.18051155,0.63,0.18051155,0.27621156
0.08045792,0.72375,0.08045792,0.20607643,0.18383314,0.63,0.18383314,0.27944648
0.08031069,0.7075,0.08031069,0.20672044,0.18496719,0.625,0.18496719,0.27967384
0.082236074,0.71625,0.082236074,0.20665817,0.18325649,0.62,0.18325649,0.27871606
0.086189486,0.71125,0.086189486,0.20777068,0.18122612,0.63,0.18122612,0.27704847
0.079196855,0.69375,0.079196855,0.20225015,0.18117844,0.625,0.18117844,0.2758686
0.085268706,0.705,0.085268706,0.20858106,0.18287861,0.625,0.18287861,0.27780476
0.08918547,0.71375,0.08918547,0.21262798,0.18239696,0.615,0.18239696,0.2774692
0.08146051,0.715,0.08146051,0.20481993,0.18036625,0.615,0.18036625,0.27569145
0.08392658,0.72,0.08392658,0.20691052,0.1782407,0.63,0.1782407,0.2745324
0.082497194,0.6975,0.082497194,0.20701176,0.17845231,0.615,0.17845231,0.27477908
0.08253435,0.7125,0.08253435,0.20695817,0.17845131,0.625,0.17845131,0.27468503
0.08153729,0.7075,0.08153729,0.20667915,0.17746031,0.64,0.17746031,0.27369896
0.07924508,0.735,0.07924508,0.20500733,0.17856975,0.625,0.17856975,0.2742825
0.07757535,0.7375,0.07757535,0.20343655,0.18013074,0.62,0.18013074,0.27558067
0.082629114,0.69125,0.082629114,0.20497438,0.1808431,0.62,0.1808431,0.27654204
0.08206207,0.72,0.08206207,0.202807,0.18032655,0.635,0.18032655,0.27601546
0.078928806,0.685,0.078928806,0.20234202,0.1804996,0.625,0.1804996,0.2771946
0.0801446,0.7175,0.0801446,0.20300601,0.18077986,0.62,0.18077986,0.2774207
0.082677886,0.7275,0.082677886,0.20364891,0.18033919,0.62,0.18033919,0.27708888
0.085612014,0.685,0.085612014,0.20856056,0.18225089,0.615,0.18225089,0.2781445
0.08750021,0.71875,0.08750021,0.20935039,0.18264075,0.62,0.18264075,0.2765724
0.09376998,0.7075,0.09376998,0.21365778,0.18294837,0.625,0.18294837,0.2796632
0.086628705,0.71625,0.086628705,0.21155794,0.18215057,0.625,0.18215057,0.2785305
0.08035991,0.7125,0.08035991,0.2030017,0.18174405,0.62,0.18174405,0.27735
0.08658928,0.69875,0.08658928,0.20757595,0.18085444,0.62,0.18085444,0.27666613
0.08157835,0.7025,0.08157835,0.20490724,0.1797527,0.62,0.1797527,0.27593794
0.07978487,0.7175,0.07978487,0.20580025,0.17828806,0.625,0.17828806,0.27405468
0.07906689,0.715,0.07906689,0.2043827,0.18081188,0.63,0.18081188,0.2749506
0.088793956,0.70875,0.088793956,0.21022564,0.18029378,0.625,0.18029378,0.2747546
0.08931672,0.69,0.08931672,0.2122665,0.17840114,0.63,0.17840114,0.27553132
0.08191121,0.69625,0.08191121,0.20524906,0.18183622,0.62,0.18183622,0.27665135
0.07535439,0.715,0.07535439,0.20005926,0.18373291,0.62,0.18373291,0.2812065
0.08844118,0.69125,0.08844118,0.2092787,0.18126039,0.62,0.18126039,0.27696073
0.083727315,0.67,0.083727315,0.20824672,0.17998844,0.62,0.17998844,0.27716845
0.082097456,0.6975,0.082097456,0.20718454,0.18007769,0.61,0.18007769,0.27627477
0.08410147,0.70375,0.08410147,0.20759091,0.17983152,0.625,0.17983152,0.27661598
0.07782567,0.74,0.07782567,0.20166965,0.17934977,0.635,0.17934977,0.27585658
0.08233075,0.71375,0.08233075,0.20815895,0.18072382,0.63,0.18072382,0.2773367
0.07770024,0.71,0.07770024,0.20014393,0.18226813,0.605,0.18226813,0.27757215
0.08081664,0.70625,0.08081664,0.2075454,0.18106441,0.625,0.18106441,0.2757414
0.082692385,0.695,0.082692385,0.20598508,0.18050303,0.63,0.18050303,0.27594644
0.07982434,0.7075,0.07982434,0.20208858,0.18037689,0.625,0.18037689,0.2761035
0.086556464,0.71625,0.086556464,0.21102732,0.1792863,0.625,0.1792863,0.27589116
0.08400242,0.7175,0.08400242,0.2080638,0.17832275,0.63,0.17832275,0.27571234
0.089013435,0.69,0.089013435,0.21045037,0.18078315,0.625,0.18078315,0.27853882
0.08239519,0.69,0.08239519,0.20650436,0.18027641,0.615,0.18027641,0.27639553
0.07808969,0.71375,0.07808969,0.20148443,0.18155642,0.635,0.18155642,0.27745494
0.081099205,0.705,0.081099205,0.20577239,0.18093765,0.63,0.18093765,0.27616215
0.07792736,0.72625,0.07792736,0.20167778,0.18019621,0.635,0.18019621,0.27609208
0.08523228,0.70375,0.08523228,0.20908172,0.18029794,0.63,0.18029794,0.275604
0.08286913,0.725,0.08286913,0.20378298,0.18166135,0.61,0.18166135,0.27845103
0.07674531,0.69,0.07674531,0.20065384,0.18256494,0.63,0.18256494,0.27883688
0.082544155,0.705,0.082544155,0.20461117,0.18170716,0.615,0.18170716,0.27850208
0.0804724,0.72125,0.0804724,0.20296581,0.17961784,0.63,0.17961784,0.27601805
0.08612431,0.705,0.08612431,0.2076955,0.17984903,0.62,0.17984903,0.27615306
0.083805636,0.7,0.083805636,0.20713314,0.1788802,0.63,0.1788802,0.2738656
0.081794254,0.6975,0.081794254,0.20719786,0.18051544,0.62,0.18051544,0.2759945
0.07912364,0.7175,0.07912364,0.20298421,0.18331966,0.615,0.18331966,0.2786909
0.08803803,0.68875,0.08803803,0.21153612,0.18326515,0.615,0.18326515,0.2783157
0.087271735,0.72125,0.087271735,0.21005516,0.18079048,0.61,0.18079048,0.27701977
0.08324477,0.70875,0.08324477,0.20562738,0.17908572,0.615,0.17908572,0.2763609
0.083483264,0.6975,0.083483264,0.20583114,0.18013299,0.61,0.18013299,0.27659273
0.09073088,0.675,0.09073088,0.2113262,0.18136841,0.595,0.18136841,0.2784538
0.08121997,0.7225,0.08121997,0.20482258,0.17869951,0.625,0.17869951,0.2769133
0.083281964,0.685,0.083281964,0.20751767,0.17838854,0.62,0.17838854,0.27549678
0.08178051,0.71625,0.08178051,0.20629996,0.1829488,0.605,0.1829488,0.27775788
0.08467171,0.69875,0.08467171,0.20716792,0.18370764,0.605,0.18370764,0.27788585
0.087792024,0.70625,0.087792024,0.20996822,0.18145022,0.615,0.18145022,0.27732065
0.0837976,0.7125,0.0837976,0.2078521,0.1798164,0.635,0.1798164,0.27597517
0.08882018,0.70625,0.08882018,0.21359158,0.17839529,0.62,0.17839529,0.2745677
0.08136269,0.70125,0.08136269,0.20776986,0.17967197,0.625,0.17967197,0.27598372
0.08501566,0.69875,0.08501566,0.21011624,0.1803603,0.62,0.1803603,0.27732232
0.08716059,0.69125,0.08716059,0.21124254,0.18190134,0.615,0.18190134,0.27851802
0.08145503,0.715,0.08145503,0.20231947,0.17963314,0.63,0.17963314,0.2767801
0.07314753,0.72125,0.07314753,0.20011562,0.18064262,0.615,0.18064262,0.27863505
0.08917849,0.72375,0.08917849,0.21265917,0.17996506,0.615,0.17996506,0.2779761
0.08314724,0.68625,0.08314724,0.20687485,0.18017004,0.61,0.18017004,0.27750713
0.08508458,0.69875,0.08508458,0.20558757,0.18220884,0.62,0.18220884,0.27830723
0.08898098,0.71375,0.08898098,0.21122421,0.18105026,0.62,0.18105026,0.277194
0.07879013,0.7075,0.07879013,0.20055029,0.18069759,0.615,0.18069759,0.27522665
0.0774231,0.7025,0.0774231,0.19882885,0.18238619,0.615,0.18238619,0.27598628
0.09079419,0.68,0.09079419,0.21449097,0.18104702,0.605,0.18104702,0.27682683
0.08261552,0.695,0.08261552,0.2059784,0.17851354,0.615,0.17851354,0.27656198
0.086689495,0.705,0.086689495,0.20806879,0.17811178,0.61,0.17811178,0.27496883
0.07851093,0.71375,0.07851093,0.20453678,0.17698583,0.595,0.17698583,0.27393788
0.08695607,0.71875,0.08695607,0.2108779,0.1793469,0.635,0.1793469,0.27657315
0.0834991,0.69625,0.0834991,0.20877376,0.17764707,0.615,0.17764707,0.2757744
0.08474398,0.7175,0.08474398,0.20751369,0.17842974,0.635,0.17842974,0.27656624
0.074760705,0.72875,0.074760705,0.1995208,0.17876838,0.625,0.17876838,0.2763944
0.08050872,0.72375,0.08050872,0.2047754,0.17774822,0.6,0.17774822,0.27398872
0.082492255,0.71875,0.082492255,0.20473364,0.18353201,0.625,0.18353201,0.28101787
0.08450436,0.69375,0.08450436,0.20748349,0.1832928,0.61,0.1832928,0.27940872
0.0792165,0.725,0.0792165,0.20159219,0.18237816,0.615,0.18237816,0.2776555
0.08289702,0.71,0.08289702,0.20509586,0.18221581,0.61,0.18221581,0.27899703
0.08229646,0.7375,0.08229646,0.20282665,0.18159828,0.605,0.18159828,0.27770138
0.08218822,0.72375,0.08218822,0.20671225,0.18196025,0.6,0.18196025,0.28013322
0.083104074,0.72125,0.083104074,0.20518596,0.18015459,0.61,0.18015459,0.27689475
0.080869645,0.6875,0.080869645,0.20519166,0.17936645,0.62,0.17936645,0.2761589
0.087762825,0.705,0.087762825,0.21002522,0.18004927,0.605,0.18004927,0.2781481
0.088526934,0.68625,0.088526934,0.21316819,0.1790082,0.615,0.1790082,0.27781367
0.080950625,0.71625,0.080950625,0.20529765,0.17574932,0.61,0.17574932,0.27371857
0.08363001,0.70625,0.08363001,0.20709911,0.17585045,0.62,0.17585045,0.2726242
0.07711164,0.73125,0.07711164,0.20074067,0.17816734,0.6,0.17816734,0.27355388
0.08639473,0.70125,0.08639473,0.20848429,0.17914213,0.62,0.17914213,0.27564445
0.078639254,0.71125,0.078639254,0.20091364,0.18054228,0.62,0.18054228,0.2778237
0.08717945,0.705,0.08717945,0.2092512,0.18107231,0.62,0.18107231,0.2775893
0.081099406,0.7075,0.081099406,0.20366813,0.18034054,0.6,0.18034054,0.27635434
0.08446861,0.7125,0.08446861,0.2081856,0.17704788,0.61,0.17704788,0.27498117
0.0815118,0.71125,0.0815118,0.20546561,0.17851786,0.61,0.17851786,0.27596295
0.07982138,0.715,0.07982138,0.20163333,0.17928973,0.605,0.17928973,0.2762929
0.08982191,0.695,0.08982191,0.21451601,0.18089508,0.6,0.18089508,0.27819908
0.08099148,0.70625,0.08099148,0.20420182,0.18144283,0.61,0.18144283,0.2795358
0.083170526,0.69375,0.083170526,0.20956707,0.18272665,0.61,0.18272665,0.2780036
0.09010306,0.67375,0.09010306,0.2156268,0.18202755,0.61,0.18202755,0.27839857
0.08814187,0.6875,0.08814187,0.21039219,0.1816866,0.6,0.1816866,0.27827904
0.07660832,0.69625,0.07660832,0.19982468,0.18185979,0.595,0.18185979,0.27807406
0.07837453,0.7075,0.07837453,0.20286477,0.18074906,0.62,0.18074906,0.2770584
0.08295886,0.7225,0.08295886,0.20637466,0.18029512,0.61,0.18029512,0.27769145
0.08410138,0.695,0.08410138,0.20640631,0.18289037,0.6,0.18289037,0.27953997
0.0829984,0.7375,0.0829984,0.20690583,0.18262543,0.585,0.18262543,0.27936986
0.07986894,0.69875,0.07986894,0.20230055,0.18304993,0.62,0.18304993,0.27883118
0.08349161,0.7075,0.08349161,0.2047092,0.18282664,0.61,0.18282664,0.27949739
0.08547814,0.68625,0.08547814,0.21137467,0.18363564,0.62,0.18363564,0.2813652
0.08097693,0.7,0.08097693,0.2082295,0.18142794,0.625,0.18142794,0.2768894
0.08294831,0.71625,0.08294831,0.2081245,0.18253443,0.625,0.18253443,0.27631244
0.09004197,0.6875,0.09004197,0.21292987,0.18229796,0.625,0.18229796,0.27644596
0.088300064,0.70625,0.088300064,0.21106671,0.18201719,0.6,0.18201719,0.27770668
0.08292805,0.72,0.08292805,0.20659983,0.18424076,0.615,0.18424076,0.27986306
0.081715256,0.72,0.081715256,0.20585538,0.18487772,0.62,0.18487772,0.2802092
0.08702114,0.70125,0.08702114,0.21103124,0.18389189,0.63,0.18389189,0.2798051
0.081079476,0.70375,0.081079476,0.20651376,0.1841927,0.625,0.1841927,0.27926362
0.085238114,0.70625,0.085238114,0.20994546,0.18344516,0.63,0.18344516,0.27820003
0.08414726,0.6975,0.08414726,0.20750521,0.18277575,0.625,0.18277575,0.27768615
0.082742326,0.695,0.082742326,0.20629267,0.18224579,0.63,0.18224579,0.27752864
0.08905159,0.68875,0.08905159,0.21326727,0.17930885,0.61,0.17930885,0.2765049
0.07949147,0.71875,0.07949147,0.20335886,0.17936689,0.625,0.17936689,0.2760182
0.080984496,0.69125,0.080984496,0.20559268,0.18114449,0.615,0.18114449,0.27710497
0.08487878,0.70875,0.08487878,0.20674929,0.18174401,0.605,0.18174401,0.27657613
0.07970779,0.70125,0.07970779,0.2029208,0.18154691,0.63,0.18154691,0.27682063
0.08215607,0.70125,0.08215607,0.20631675,0.1791341,0.635,0.1791341,0.27624223
0.08272017,0.69625,0.08272017,0.20317875,0.17811279,0.615,0.17811279,0.27523506
0.08452671,0.69625,0.08452671,0.2103403,0.17829388,0.625,0.17829388,0.27576262
0.08809389,0.72125,0.08809389,0.20945579,0.18206911,0.625,0.18206911,0.27927518
0.076050006,0.715,0.076050006,0.20128684,0.18266594,0.635,0.18266594,0.27867547
0.08161115,0.70875,0.08161115,0.2050006,0.18095474,0.625,0.18095474,0.27645603
0.08482844,0.68375,0.08482844,0.21094045,0.18167984,0.625,0.18167984,0.27856407
0.07551487,0.72125,0.07551487,0.19924022,0.18143122,0.62,0.18143122,0.27785742
0.08043261,0.71875,0.08043261,0.20148905,0.18223472,0.615,0.18223472,0.2788223
0.080539465,0.7075,0.080539465,0.20391354,0.18276642,0.61,0.18276642,0.27821353
0.07900379,0.74,0.07900379,0.20092505,0.1802467,0.615,0.1802467,0.2759637
0.084880136,0.71875,0.084880136,0.20729524,0.17935492,0.615,0.17935492,0.27426794
0.08495686,0.71875,0.08495686,0.20631124,0.18099342,0.61,0.18099342,0.27658978
0.08826586,0.67625,0.08826586,0.2122038,0.18123892,0.61,0.18123892,0.2777206
0.08352662,0.68875,0.08352662,0.20858648,0.18076766,0.625,0.18076766,0.27698383
0.08518839,0.70125,0.08518839,0.20529136,0.17904718,0.62,0.17904718,0.2757475
0.09027233,0.68375,0.09027233,0.21226731,0.17969131,0.625,0.17969131,0.2772621
0.07907005,0.70375,0.07907005,0.20388122,0.17882004,0.605,0.17882004,0.27581036
0.083171956,0.71,0.083171956,0.20707095,0.17780495,0.635,0.17780495,0.27553886
0.07955489,0.695,0.07955489,0.2020718,0.17754127,0.61,0.17754127,0.27681214
0.080591336,0.71375,0.080591336,0.20470232,0.17914793,0.605,0.17914793,0.2763002
0.082661286,0.71875,0.082661286,0.2047731,0.17986849,0.625,0.17986849,0.27735057
0.08309068,0.69375,0.08309068,0.20678501,0.1784655,0.63,0.1784655,0.27555728
0.08303776,0.68,0.08303776,0.20931359,0.18008608,0.61,0.18008608,0.277038
0.08541181,0.7,0.08541181,0.20972022,0.1796867,0.625,0.1796867,0.27638322
0.07969833,0.695,0.07969833,0.20432004,0.17988306,0.635,0.17988306,0.27735
0.08179882,0.725,0.08179882,0.20712055,0.17889187,0.63,0.17889187,0.2750401
0.07968587,0.71125,0.07968587,0.20128414,0.17653045,0.63,0.17653045,0.27284265
0.08486829,0.71125,0.08486829,0.20542634,0.17934337,0.63,0.17934337,0.27429366
0.078054115,0.70375,0.078054115,0.19814833,0.18080096,0.64,0.18080096,0.27581483
0.0829973,0.6925,0.0829973,0.20679809,0.18323341,0.625,0.18323341,0.27934977
0.07948663,0.70875,0.07948663,0.2060442,0.18295595,0.635,0.18295595,0.28012532
0.083580695,0.7075,0.083580695,0.20735694,0.1826046,0.625,0.1826046,0.27817878
0.08323388,0.69625,0.08323388,0.20587744,0.18270999,0.62,0.18270999,0.27799642
0.08232069,0.72,0.08232069,0.2042532,0.18260737,0.625,0.18260737,0.27897212
0.084612414,0.73,0.084612414,0.20578596,0.18167695,0.615,0.18167695,0.277662
0.08150301,0.715,0.08150301,0.20531164,0.18122749,0.625,0.18122749,0.27732292
0.082661696,0.69625,0.082661696,0.2048728,0.18345068,0.62,0.18345068,0.28119624
0.081769906,0.72375,0.081769906,0.20500605,0.18425098,0.61,0.18425098,0.28047857
0.08166071,0.71,0.08166071,0.20700932,0.18354176,0.6,0.18354176,0.28011933
0.08192634,0.6975,0.08192634,0.20579857,0.18260826,0.595,0.18260826,0.27799535
0.08040245,0.715,0.08040245,0.20525819,0.18495458,0.595,0.18495458,0.28225842
0.088185385,0.705,0.088185385,0.2100884,0.1857209,0.61,0.1857209,0.27896792
0.084176265,0.72125,0.084176265,0.20772116,0.18343489,0.625,0.18343489,0.27814275
0.08462661,0.71375,0.08462661,0.20930603,0.18421684,0.615,0.18421684,0.27907717
0.082809106,0.7075,0.082809106,0.20352095,0.18489298,0.6,0.18489298,0.27928314
0.083370574,0.72,0.083370574,0.20764582,0.18394424,0.605,0.18394424,0.27846956
0.08166507,0.70375,0.08166507,0.20384932,0.18332645,0.605,0.18332645,0.27950788
0.083310515,0.71125,0.083310515,0.20828035,0.18216762,0.625,0.18216762,0.27886584
0.085686065,0.69625,0.085686065,0.20974822,0.18253972,0.61,0.18253972,0.278689
0.07964572,0.70625,0.07964572,0.20035239,0.1827038,0.62,0.1827038,0.27859557
0.087721676,0.7075,0.087721676,0.20922442,0.18413001,0.625,0.18413001,0.28114104
0.08689846,0.71625,0.08689846,0.21034727,0.1821332,0.62,0.1821332,0.2791481
0.0778534,0.71875,0.0778534,0.20295534,0.18222202,0.615,0.18222202,0.2795936
0.08155367,0.6875,0.08155367,0.20419742,0.18284476,0.63,0.18284476,0.2795546
0.083660625,0.69,0.083660625,0.20211853,0.18239756,0.645,0.18239756,0.2799161
0.07834602,0.715,0.07834602,0.20045894,0.1830525,0.63,0.1830525,0.28014168
0.07991949,0.75,0.07991949,0.20550603,0.18303989,0.62,0.18303989,0.27967748
0.087759145,0.69125,0.087759145,0.21321383,0.18111064,0.61,0.18111064,0.2774076
0.08593876,0.69375,0.08593876,0.2094074,0.18345194,0.61,0.18345194,0.2802153
0.080573045,0.72125,0.080573045,0.20490408,0.18455483,0.62,0.18455483,0.2806367
0.08781263,0.70125,0.08781263,0.20944928,0.18393232,0.625,0.18393232,0.2786436
0.08237178,0.71375,0.08237178,0.20919396,0.18196997,0.62,0.18196997,0.2773531
0.07977893,0.72125,0.07977893,0.20339401,0.17969719,0.625,0.17969719,0.2752086
0.08427759,0.7075,0.08427759,0.20732722,0.18034323,0.625,0.18034323,0.27712056
0.087205276,0.705,0.087205276,0.20793785,0.17899705,0.635,0.17899705,0.274962
0.08150203,0.705,0.08150203,0.2048851,0.17723261,0.63,0.17723261,0.27514026
0.08643812,0.6875,0.08643812,0.2088409,0.176747,0.63,0.176747,0.27310932
0.08453771,0.71125,0.08453771,0.20796429,0.17971905,0.615,0.17971905,0.27628645
0.082490414,0.72,0.082490414,0.2047588,0.1790535,0.635,0.1790535,0.27528733
0.08587599,0.70125,0.08587599,0.20838565,0.17793274,0.64,0.17793274,0.2744481
0.08070742,0.71375,0.08070742,0.2053134,0.17813294,0.645,0.17813294,0.27367017
0.07927853,0.7075,0.07927853,0.20428966,0.1804744,0.65,0.1804744,0.27595857
0.08285399,0.69375,0.08285399,0.20647602,0.18173993,0.635,0.18173993,0.27629718
0.08477809,0.715,0.08477809,0.20719185,0.18099208,0.635,0.18099208,0.27440205
0.08961454,0.6925,0.08961454,0.21388479,0.18052843,0.645,0.18052843,0.27506995
0.08062135,0.71625,0.08062135,0.20358494,0.17753953,0.645,0.17753953,0.27231628
0.079545245,0.715,0.079545245,0.20444876,0.1762014,0.655,0.1762014,0.2706616
0.0796789,0.7275,0.0796789,0.20307352,0.1744368,0.65,0.1744368,0.26982224
0.08494916,0.71625,0.08494916,0.20857847,0.17607778,0.635,0.17607778,0.2728177
0.077553056,0.71125,0.077553056,0.20090762,0.17684814,0.635,0.17684814,0.27271384
