0.12298387,0.642975,0.12298387,0.25127885,0.1093266,0.6778,0.1093266,0.23000146
0.12250656,0.6468,0.12250656,0.2506629,0.10823961,0.68455,0.10823961,0.22725403
0.12290194,0.644325,0.12290194,0.25122052,0.107302286,0.6786,0.107302286,0.22588725
0.122703075,0.6465125,0.122703075,0.25106654,0.10762089,0.68465,0.10762089,0.22689214
0.122785985,0.646,0.122785985,0.25107354,0.10808737,0.6775,0.10808737,0.22605892
0.12301561,0.6466625,0.12301561,0.2513242,0.1086864,0.67685,0.1086864,0.22876824
0.122621335,0.647025,0.122621335,0.25091803,0.10794613,0.68195,0.10794613,0.22685257
0.12284195,0.645,0.12284195,0.25121614,0.107815176,0.67275,0.107815176,0.22740625
0.12271616,0.6442375,0.12271616,0.2510763,0.107986666,0.68255,0.107986666,0.2264545
0.12300383,0.6472375,0.12300383,0.2515016,0.10837331,0.67675,0.10837331,0.22719787
0.123228855,0.6427875,0.123228855,0.25135013,0.109713525,0.68275,0.109713525,0.22660354
0.122441225,0.64645,0.122441225,0.25066084,0.11025246,0.68065,0.11025246,0.22703357
0.12260104,0.6440625,0.12260104,0.25094438,0.10836484,0.6787,0.10836484,0.23151001
0.1230837,0.6452,0.1230837,0.25155494,0.10896232,0.67905,0.10896232,0.22786118
0.12294872,0.6445375,0.12294872,0.2513005,0.10887521,0.676,0.10887521,0.22806038
0.12307317,0.642975,0.12307317,0.25171813,0.11021848,0.6858,0.11021848,0.22779949
0.1231854,0.64235,0.1231854,0.25183126,0.10853646,0.6714,0.10853646,0.22806768
0.12263668,0.645325,0.12263668,0.25082216,0.1092962,0.6849,0.1092962,0.22770554
0.12271407,0.6439875,0.12271407,0.2509646,0.108025014,0.67195,0.108025014,0.22713315
0.122965455,0.645025,0.122965455,0.2512261,0.108563974,0.6808,0.108563974,0.22719006
0.12296266,0.6433875,0.12296266,0.25128904,0.10801286,0.67875,0.10801286,0.22618054
0.12257876,0.643925,0.12257876,0.25093788,0.1091221,0.6799,0.1091221,0.2278021
0.12239989,0.6428875,0.12239989,0.25071958,0.10800167,0.6831,0.10800167,0.22527815
0.12334773,0.6434625,0.12334773,0.25179353,0.10836687,0.68385,0.10836687,0.2264664
0.12282589,0.6439625,0.12282589,0.25126114,0.10866415,0.6766,0.10866415,0.2264955
0.12260601,0.64365,0.12260601,0.2510745,0.1088281,0.68645,0.1088281,0.22768667
0.12281786,0.6426875,0.12281786,0.2513026,0.10815093,0.68145,0.10815093,0.22742395
0.123129494,0.6427125,0.123129494,0.2517726,0.10989756,0.67005,0.10989756,0.23011588
0.12296959,0.6455,0.12296959,0.25111097,0.10830522,0.67735,0.10830522,0.22898215
0.122541554,0.6451,0.122541554,0.25102672,0.10775619,0.6821,0.10775619,0.22612527
0.12276692,0.6445,0.12276692,0.25100172,0.10767627,0.68,0.10767627,0.22732422
0.12270305,0.645625,0.12270305,0.2509721,0.10843159,0.68255,0.10843159,0.22617632
0.12293748,0.64465,0.12293748,0.25130743,0.10837291,0.68085,0.10837291,0.22777629
0.122808285,0.6451625,0.122808285,0.2514209,0.1072713,0.68075,0.1072713,0.22594534
0.12310192,0.6442375,0.12310192,0.25140116,0.107556924,0.68035,0.107556924,0.22530141
0.12280656,0.643875,0.12280656,0.25115746,0.10785714,0.67705,0.10785714,0.22645554
0.12295204,0.6437625,0.12295204,0.25139824,0.10837517,0.6745,0.10837517,0.22743519
0.12273822,0.6433625,0.12273822,0.25092992,0.10859888,0.67805,0.10859888,0.22765552
0.12247379,0.6448125,0.12247379,0.25070867,0.10900317,0.6681,0.10900317,0.22979817
0.122681834,0.6453375,0.122681834,0.2508682,0.1097166,0.676,0.1097166,0.2284873
0.123197146,0.644375,0.123197146,0.25162017,0.10943602,0.6725,0.10943602,0.22988252
0.12277767,0.643075,0.12277767,0.25134397,0.10813028,0.6719,0.10813028,0.2276092
0.1229624,0.6460875,0.1229624,0.251192,0.10954237,0.67915,0.10954237,0.23008281
0.12271009,0.644325,0.12271009,0.25136092,0.10841245,0.68485,0.10841245,0.22662368
0.1229042,0.6426625,0.1229042,0.25127277,0.10905118,0.6794,0.10905118,0.22846739
0.12303187,0.6448875,0.12303187,0.25139862,0.108462706,0.67695,0.108462706,0.22895652
0.12276042,0.64565,0.12276042,0.25094217,0.108033106,0.68065,0.108033106,0.22581944
0.12304237,0.6441,0.12304237,0.2513395,0.10985209,0.68105,0.10985209,0.22952719
0.12284579,0.6441875,0.12284579,0.25115696,0.10833553,0.6739,0.10833553,0.2287253
0.12295055,0.645125,0.12295055,0.251163,0.107897155,0.67515,0.107897155,0.22669719
0.122558236,0.6456625,0.122558236,0.25090948,0.108036354,0.67475,0.108036354,0.22709389
0.122817844,0.6444375,0.122817844,0.2511808,0.10690306,0.6835,0.10690306,0.22510298
0.12312875,0.643975,0.12312875,0.25146443,0.10828415,0.67985,0.10828415,0.2276954
0.12259122,0.64395,0.12259122,0.25092834,0.10734435,0.6758,0.10734435,0.22643152
0.122627564,0.6454375,0.122627564,0.25102085,0.10965652,0.6768,0.10965652,0.22787805
0.12340609,0.644325,0.12340609,0.25165594,0.10714305,0.68535,0.10714305,0.22543848
0.12256636,0.64495,0.12256636,0.2510942,0.10746098,0.67865,0.10746098,0.22646464
0.12271468,0.6452125,0.12271468,0.25071344,0.10801949,0.6749,0.10801949,0.22627687
0.12264519,0.6445875,0.12264519,0.25064808,0.1075657,0.6838,0.1075657,0.22428237
0.122703455,0.6443125,0.122703455,0.25109315,0.107350245,0.6821,0.107350245,0.22703387
0.12315514,0.642625,0.12315514,0.2515304,0.10731344,0.6788,0.10731344,0.22631921
0.12288196,0.6462375,0.12288196,0.25114876,0.10758773,0.67785,0.10758773,0.22611326
0.122690335,0.6453,0.122690335,0.25095463,0.10771791,0.6773,0.10771791,0.22618347
0.12254802,0.6443,0.12254802,0.25080648,0.10787926,0.678,0.10787926,0.22694285
0.1226581,0.64605,0.1226581,0.2509961,0.10796721,0.6776,0.10796721,0.22720745
0.12321346,0.6432875,0.12321346,0.25149378,0.107917465,0.6773,0.107917465,0.2261832
0.12292634,0.643725,0.12292634,0.25118303,0.10796395,0.6842,0.10796395,0.22530195
0.122770436,0.6461375,0.122770436,0.2513001,0.10730472,0.67835,0.10730472,0.22678588
0.12229998,0.6446875,0.12229998,0.25065842,0.10881323,0.67635,0.10881323,0.22813897
0.122723766,0.6448875,0.122723766,0.25102293,0.10876402,0.67275,0.10876402,0.22912505
0.12285308,0.64365,0.12285308,0.25112453,0.10949785,0.67285,0.10949785,0.22911966
0.12296964,0.64395,0.12296964,0.25136206,0.10759293,0.6746,0.10759293,0.22762573
0.12322462,0.6453,0.12322462,0.25148898,0.11041528,0.6786,0.11041528,0.22826174
0.12319078,0.645975,0.12319078,0.25132176,0.10784026,0.6792,0.10784026,0.22650667
0.12304636,0.6438,0.12304636,0.25158948,0.11003568,0.67355,0.11003568,0.22811607
0.12291429,0.6440875,0.12291429,0.25121686,0.10763224,0.68325,0.10763224,0.2256968
0.12291622,0.64445,0.12291622,0.2511523,0.10994759,0.68095,0.10994759,0.227927
0.12287395,0.642875,0.12287395,0.2511552,0.1075178,0.67455,0.1075178,0.22775188
0.12284859,0.6426375,0.12284859,0.25112966,0.10687103,0.67685,0.10687103,0.2260925
0.12264194,0.6459375,0.12264194,0.25111368,0.10862042,0.67665,0.10862042,0.22724715
0.122631945,0.642825,0.122631945,0.25082934,0.11023408,0.6681,0.11023408,0.23052524
0.12281698,0.64425,0.12281698,0.25122225,0.10766873,0.67415,0.10766873,0.22626424
0.12295167,0.6417875,0.12295167,0.2513625,0.10796792,0.68105,0.10796792,0.22670464
0.122634865,0.643325,0.122634865,0.2508791,0.10823839,0.68315,0.10823839,0.22856393
0.12247488,0.643875,0.12247488,0.2509129,0.10816286,0.67995,0.10816286,0.22651377
0.12242897,0.645025,0.12242897,0.25069752,0.10825596,0.6821,0.10825596,0.22704677
0.122756936,0.6458,0.122756936,0.25105834,0.11041189,0.6849,0.11041189,0.23133834
0.12269111,0.6452875,0.12269111,0.25134358,0.108571716,0.677,0.108571716,0.22848244
0.12273594,0.645,0.12273594,0.2512667,0.10875464,0.679,0.10875464,0.22825684
0.12257633,0.6446875,0.12257633,0.2510999,0.10821516,0.6745,0.10821516,0.22773868
0.12310676,0.6428,0.12310676,0.2516511,0.10729598,0.6848,0.10729598,0.22541644
0.122804604,0.644975,0.122804604,0.25121582,0.10878635,0.677,0.10878635,0.22817683
0.12271862,0.644675,0.12271862,0.2508768,0.1074384,0.67535,0.1074384,0.22686201
0.122927636,0.643725,0.122927636,0.25123188,0.10762512,0.6767,0.10762512,0.2258217
0.122706644,0.644875,0.122706644,0.25099248,0.108036585,0.6751,0.108036585,0.22777934
0.12269214,0.646225,0.12269214,0.25099468,0.107995346,0.6781,0.107995346,0.2278291
0.12284891,0.6445125,0.12284891,0.25084415,0.109113306,0.67755,0.109113306,0.22748931
0.12254905,0.645425,0.12254905,0.25084874,0.107879564,0.6754,0.107879564,0.22688772
0.12295909,0.64525,0.12295909,0.25128695,0.10802825,0.6807,0.10802825,0.22900376
0.122810654,0.644875,0.122810654,0.25101662,0.10864872,0.67385,0.10864872,0.22862805
0.122734874,0.6442625,0.122734874,0.25122955,0.1077703,0.6674,0.1077703,0.22899902
0.122901395,0.6435125,0.122901395,0.25131193,0.10732959,0.6783,0.10732959,0.22705396
0.12248152,0.642825,0.12248152,0.25104305,0.10767908,0.6778,0.10767908,0.22758032
0.12307416,0.6435125,0.12307416,0.25148663,0.108474426,0.67365,0.108474426,0.22743753
0.12279053,0.64225,0.12279053,0.25138298,0.10861505,0.6753,0.10861505,0.22915593
0.12265425,0.6445,0.12265425,0.25098458,0.10826929,0.6815,0.10826929,0.22761099
0.122871265,0.64595,0.122871265,0.2512043,0.10816715,0.6769,0.10816715,0.22988023
0.12254001,0.6452125,0.12254001,0.25092885,0.109312974,0.6831,0.109312974,0.2273137
0.12278415,0.646225,0.12278415,0.25091892,0.108286515,0.67965,0.108286515,0.22578265
0.12289142,0.644325,0.12289142,0.2511238,0.107920304,0.67595,0.107920304,0.22516765
0.12279421,0.6441875,0.12279421,0.25114942,0.10798421,0.6797,0.10798421,0.22673796
0.12271753,0.6450625,0.12271753,0.25105968,0.10887141,0.6669,0.10887141,0.22983892
0.12262052,0.642675,0.12262052,0.25106025,0.10925504,0.6767,0.10925504,0.2286004
0.122304395,0.64515,0.122304395,0.2506049,0.108055405,0.6815,0.108055405,0.22796404
0.122875124,0.645775,0.122875124,0.25110018,0.10818328,0.6744,0.10818328,0.22797026
0.122930594,0.6437375,0.122930594,0.251188,0.10845161,0.67295,0.10845161,0.23003668
0.122752026,0.6438875,0.122752026,0.2507583,0.10902525,0.6767,0.10902525,0.22780423
0.12267572,0.6434,0.12267572,0.2509846,0.108556814,0.67805,0.108556814,0.2271906
0.12298203,0.645425,0.12298203,0.25109303,0.1098089,0.66695,0.1098089,0.23238726
0.123137645,0.6419375,0.123137645,0.25157872,0.10776964,0.6813,0.10776964,0.22540107
0.12262318,0.6437625,0.12262318,0.25100282,0.108584754,0.6797,0.108584754,0.22813894
0.12273237,0.644275,0.12273237,0.2511095,0.10779809,0.67995,0.10779809,0.22725113
0.12266716,0.6450375,0.12266716,0.25097948,0.10739692,0.67795,0.10739692,0.22578992
0.12295984,0.6445125,0.12295984,0.25108296,0.10992628,0.6749,0.10992628,0.23141792
0.122766286,0.6452,0.122766286,0.25112742,0.108609386,0.6756,0.108609386,0.2275637
0.122845046,0.643925,0.122845046,0.25116512,0.10756412,0.67495,0.10756412,0.22631706
0.1233705,0.64155,0.1233705,0.25171798,0.107356384,0.67395,0.107356384,0.22726119
0.12250056,0.6436625,0.12250056,0.25098136,0.1087518,0.67705,0.1087518,0.22894643
0.12279627,0.6441625,0.12279627,0.25096864,0.10754985,0.67695,0.10754985,0.22589959
0.12287725,0.6452125,0.12287725,0.2511456,0.109046824,0.67475,0.109046824,0.22751741
0.12278673,0.644525,0.12278673,0.25124574,0.107441224,0.67595,0.107441224,0.22662175
0.12277141,0.6427125,0.12277141,0.25118402,0.10850604,0.6812,0.10850604,0.22658338
0.12292263,0.640875,0.12292263,0.251281,0.109509386,0.6803,0.109509386,0.22873525
0.12248815,0.64315,0.12248815,0.25053206,0.10793314,0.68135,0.10793314,0.22873996
0.122791894,0.645175,0.122791894,0.25091994,0.10716412,0.68325,0.10716412,0.225476
0.12266346,0.6429,0.12266346,0.25077254,0.10870492,0.6723,0.10870492,0.22789066
0.12302031,0.6423875,0.12302031,0.25113797,0.10878415,0.67845,0.10878415,0.22656518
0.12279604,0.6443,0.12279604,0.25113538,0.10893074,0.67585,0.10893074,0.22755219
0.12299116,0.645725,0.12299116,0.25127518,0.10750886,0.68375,0.10750886,0.22564201
0.12237866,0.6449875,0.12237866,0.2506356,0.1090273,0.6841,0.1090273,0.22761911
0.122855395,0.641875,0.122855395,0.25104558,0.10845884,0.6775,0.10845884,0.22732568
0.12292576,0.642775,0.12292576,0.25115427,0.10798257,0.66785,0.10798257,0.22887224
0.12292773,0.6434375,0.12292773,0.2513813,0.109037854,0.67675,0.109037854,0.22972867
0.12270181,0.6442125,0.12270181,0.25119522,0.10895546,0.6761,0.10895546,0.22737688
0.12270315,0.6449625,0.12270315,0.2509034,0.10830511,0.6813,0.10830511,0.22744319
0.12265875,0.6453375,0.12265875,0.25093448,0.10849192,0.6715,0.10849192,0.22885188
0.12296681,0.6463,0.12296681,0.2509593,0.10842414,0.6796,0.10842414,0.22677746
0.12285348,0.6427,0.12285348,0.2511007,0.110076346,0.6818,0.110076346,0.22872807
0.12259797,0.6465625,0.12259797,0.2511034,0.10851001,0.6802,0.10851001,0.227598
0.12244899,0.6436625,0.12244899,0.25070998,0.107448876,0.67475,0.107448876,0.22629997
0.12248027,0.6457875,0.12248027,0.2509846,0.108494714,0.6705,0.108494714,0.22856516
0.122768946,0.64215,0.122768946,0.25100014,0.10881589,0.6817,0.10881589,0.22744016
0.1226664,0.6426625,0.1226664,0.2510807,0.10780746,0.67715,0.10780746,0.22689445
0.122477524,0.6436625,0.122477524,0.251035,0.10784874,0.68215,0.10784874,0.22553411
0.12297704,0.643425,0.12297704,0.2514626,0.107567444,0.6733,0.107567444,0.22667038
0.12273667,0.643125,0.12273667,0.25107288,0.107923575,0.6741,0.107923575,0.22911236
0.12267583,0.64335,0.12267583,0.2510119,0.108593546,0.67105,0.108593546,0.22874385
0.122684985,0.6438625,0.122684985,0.25106978,0.107417665,0.677,0.107417665,0.22636946
0.122763425,0.6434125,0.122763425,0.25120032,0.109233335,0.67685,0.109233335,0.2285344
0.12251676,0.6457375,0.12251676,0.25061506,0.10776067,0.6881,0.10776067,0.22860862
0.123040274,0.6445375,0.123040274,0.25131515,0.10773558,0.67975,0.10773558,0.22562766
0.122576475,0.6452625,0.122576475,0.25091207,0.109466806,0.68535,0.109466806,0.22812676
0.12275327,0.642775,0.12275327,0.25086308,0.108073294,0.68125,0.108073294,0.22648157
0.12265535,0.6453375,0.12265535,0.25089782,0.108278915,0.6765,0.108278915,0.22724983
0.122718334,0.6453125,0.122718334,0.2510098,0.107766025,0.6828,0.107766025,0.228076
0.123066284,0.644775,0.123066284,0.251414,0.10768711,0.67365,0.10768711,0.22600183
0.12296425,0.6433125,0.12296425,0.25114757,0.10854868,0.67755,0.10854868,0.22873811
0.12272179,0.6449625,0.12272179,0.25122914,0.10796412,0.67695,0.10796412,0.22632602
0.12246381,0.6434875,0.12246381,0.25091672,0.108454496,0.67485,0.108454496,0.22672282
0.12286583,0.6437625,0.12286583,0.25138298,0.10895945,0.67385,0.10895945,0.22900367
0.12323965,0.642875,0.12323965,0.25152123,0.108062804,0.6772,0.108062804,0.22629775
0.122636326,0.6440125,0.122636326,0.25088614,0.10888444,0.67685,0.10888444,0.22755723
0.12275941,0.6443875,0.12275941,0.2512107,0.10750605,0.6781,0.10750605,0.22633655
0.1229807,0.6443125,0.1229807,0.25134405,0.10784208,0.68585,0.10784208,0.2251894
0.12260798,0.6440875,0.12260798,0.25128344,0.10813378,0.67215,0.10813378,0.22737463
0.12270818,0.6446875,0.12270818,0.25099018,0.11070358,0.67535,0.11070358,0.2312813
0.12286516,0.6422,0.12286516,0.25110182,0.10701608,0.67515,0.10701608,0.22499478
0.123408444,0.6434375,0.123408444,0.25167245,0.10741206,0.68485,0.10741206,0.2261823
0.12281814,0.644125,0.12281814,0.2511976,0.10796871,0.6799,0.10796871,0.22693759
0.12290237,0.6447375,0.12290237,0.25121048,0.10803247,0.6807,0.10803247,0.22773533
0.1229829,0.644575,0.1229829,0.25128472,0.10858186,0.67355,0.10858186,0.22817446
0.122775964,0.6437,0.122775964,0.25092807,0.10858328,0.67765,0.10858328,0.22920473
0.12296721,0.6462625,0.12296721,0.25143546,0.108095005,0.67215,0.108095005,0.22884431
0.12299005,0.6422875,0.12299005,0.251337,0.10731427,0.6759,0.10731427,0.22729908
0.12282794,0.64385,0.12282794,0.25131375,0.10738861,0.6793,0.10738861,0.22586326
0.1229611,0.6448,0.1229611,0.25121984,0.1078966,0.6759,0.1078966,0.22682573
0.122579336,0.6440875,0.122579336,0.25074768,0.10794576,0.67955,0.10794576,0.226678
0.122852795,0.6423375,0.122852795,0.25109985,0.10793534,0.68315,0.10793534,0.22683525
0.122852005,0.6431125,0.122852005,0.25128752,0.1074656,0.67605,0.1074656,0.22571734
0.122696176,0.642525,0.122696176,0.25107318,0.10689198,0.676,0.10689198,0.22606027
0.12265824,0.6433,0.12265824,0.25092322,0.10800659,0.6819,0.10800659,0.22574915
0.12284341,0.645075,0.12284341,0.2509286,0.10857583,0.67795,0.10857583,0.2284334
0.12293259,0.645025,0.12293259,0.25142205,0.109479114,0.6787,0.109479114,0.23016988
0.12295163,0.6440375,0.12295163,0.25134313,0.1083205,0.6793,0.1083205,0.2265196
0.12293518,0.646525,0.12293518,0.25096714,0.10757521,0.6759,0.10757521,0.22617212
0.12290102,0.6441125,0.12290102,0.25119898,0.108655386,0.67795,0.108655386,0.22778046
0.12282736,0.6427125,0.12282736,0.2512089,0.10984106,0.6745,0.10984106,0.22957195
0.1227869,0.644925,0.1227869,0.25099093,0.10819135,0.6772,0.10819135,0.22666915
0.1231213,0.644625,0.1231213,0.25166827,0.10870637,0.6839,0.10870637,0.22670351
0.12262095,0.64465,0.12262095,0.25078413,0.10895282,0.681,0.10895282,0.22666584
0.12317694,0.6452,0.12317694,0.25129676,0.109067224,0.66625,0.109067224,0.22999994
0.12305861,0.642675,0.12305861,0.25135025,0.10872233,0.6773,0.10872233,0.22662969
0.12291261,0.6431,0.12291261,0.25146595,0.10868392,0.6781,0.10868392,0.22815686
0.122852795,0.64385,0.122852795,0.25130048,0.10773682,0.67705,0.10773682,0.22659963
0.12276386,0.644825,0.12276386,0.2509908,0.107975096,0.6722,0.107975096,0.22800122
0.12251415,0.6431,0.12251415,0.25101066,0.1081081,0.675,0.1081081,0.22838064
0.12262097,0.644075,0.12262097,0.25094154,0.107860304,0.6768,0.107860304,0.2264105
0.122873135,0.6441,0.122873135,0.2511014,0.108071215,0.6749,0.108071215,0.22817531
0.12288711,0.6454875,0.12288711,0.25091323,0.10861707,0.6776,0.10861707,0.22728059
0.12274634,0.6435125,0.12274634,0.25110957,0.10774043,0.67685,0.10774043,0.22654356
0.122528344,0.6442875,0.122528344,0.2509946,0.10889869,0.67535,0.10889869,0.2283882
0.123266466,0.6428,0.123266466,0.2516075,0.108182296,0.67485,0.108182296,0.22662812
0.122540176,0.6436625,0.122540176,0.25079262,0.107655846,0.67955,0.107655846,0.22564822
0.12299601,0.643075,0.12299601,0.25150284,0.10908198,0.67315,0.10908198,0.22915037
0.12265349,0.646125,0.12265349,0.25096962,0.10853646,0.67995,0.10853646,0.2278201
0.12286692,0.643375,0.12286692,0.25127617,0.10775448,0.6751,0.10775448,0.22656223
0.122918874,0.6422,0.122918874,0.25137782,0.10772051,0.67575,0.10772051,0.22711296
0.122559935,0.6437625,0.122559935,0.2510744,0.10797857,0.6827,0.10797857,0.22695449
0.122826144,0.6452375,0.122826144,0.25119665,0.10739723,0.6784,0.10739723,0.22603
0.12297484,0.643375,0.12297484,0.25113493,0.109037936,0.6662,0.109037936,0.22941248
0.12282644,0.6445625,0.12282644,0.2510043,0.107530884,0.6755,0.107530884,0.22719036
0.12303296,0.6446875,0.12303296,0.25131056,0.10877266,0.6792,0.10877266,0.22742105
0.12277363,0.6444375,0.12277363,0.2511634,0.10778601,0.67995,0.10778601,0.22638904
0.12271107,0.644375,0.12271107,0.251033,0.10907456,0.67335,0.10907456,0.22908063
0.122698106,0.6441375,0.122698106,0.2510177,0.107494324,0.68215,0.107494324,0.22632466
0.12241639,0.64635,0.12241639,0.25068888,0.108764835,0.68325,0.108764835,0.22612627
0.12268129,0.643875,0.12268129,0.25101414,0.10931393,0.6818,0.10931393,0.22912708
0.12270232,0.6454625,0.12270232,0.25123873,0.107954025,0.6763,0.107954025,0.22589001
0.12275503,0.6449625,0.12275503,0.2511666,0.109546155,0.6824,0.109546155,0.22907786
0.122737296,0.643625,0.122737296,0.25112915,0.10865593,0.67755,0.10865593,0.22764714
0.122885816,0.64555,0.122885816,0.2513465,0.10711911,0.6832,0.10711911,0.22523306
0.12276294,0.644925,0.12276294,0.25125626,0.1068084,0.67625,0.1068084,0.22394417
0.12297029,0.64045,0.12297029,0.25142846,0.10766118,0.6823,0.10766118,0.2257417
0.12288673,0.643075,0.12288673,0.2511141,0.10761391,0.6781,0.10761391,0.22579952
0.12267799,0.6443625,0.12267799,0.25097573,0.10630189,0.6806,0.10630189,0.22409211
0.12288801,0.6456,0.12288801,0.25101525,0.109400906,0.67605,0.109400906,0.22871533
0.122813426,0.644425,0.122813426,0.25111133,0.108561866,0.67575,0.108561866,0.2273688
0.12273826,0.6429375,0.12273826,0.25093848,0.10743073,0.6772,0.10743073,0.22690845
0.122507736,0.64605,0.122507736,0.25087482,0.108021885,0.67485,0.108021885,0.22719556
0.12280117,0.6431625,0.12280117,0.25110218,0.10768699,0.67275,0.10768699,0.22771975
0.12263862,0.644125,0.12263862,0.25087833,0.10754075,0.67565,0.10754075,0.22662121
0.122371875,0.6435125,0.122371875,0.25063524,0.10894156,0.683,0.10894156,0.22630017
0.12279144,0.644475,0.12279144,0.25100452,0.10801786,0.6734,0.10801786,0.2269779
0.1225316,0.6450375,0.1225316,0.25089574,0.10765736,0.67565,0.10765736,0.2279626
0.122899584,0.6441375,0.122899584,0.2511261,0.108083315,0.68105,0.108083315,0.22649515
0.12256741,0.6455,0.12256741,0.25068834,0.1081646,0.68025,0.1081646,0.22832859
0.12288196,0.6450125,0.12288196,0.25117004,0.10959893,0.683,0.10959893,0.22712348
0.12287312,0.646175,0.12287312,0.2509769,0.10925308,0.68455,0.10925308,0.22891489
0.12308234,0.6442,0.12308234,0.25121078,0.10765601,0.67765,0.10765601,0.22691077
0.12269109,0.646025,0.12269109,0.25093275,0.10818026,0.68295,0.10818026,0.22594266
0.12284891,0.644975,0.12284891,0.2513437,0.10714911,0.6773,0.10714911,0.22522339
0.122903444,0.6430625,0.122903444,0.25104266,0.10918297,0.67995,0.10918297,0.22742288
0.12285652,0.6441125,0.12285652,0.25126058,0.1095831,0.6779,0.1095831,0.22716062
0.122595534,0.6454,0.122595534,0.25086412,0.10788948,0.6783,0.10788948,0.22700052
0.12248119,0.645925,0.12248119,0.2507685,0.108611375,0.68335,0.108611375,0.22828801
0.12241335,0.6455875,0.12241335,0.25076938,0.109626,0.6675,0.109626,0.22881098
0.12269959,0.6443625,0.12269959,0.25076485,0.10777332,0.68625,0.10777332,0.224669
0.12235296,0.643575,0.12235296,0.25061718,0.1082357,0.6791,0.1082357,0.22604558
0.12314854,0.6449125,0.12314854,0.2511646,0.109051645,0.67595,0.109051645,0.22839138
0.12245773,0.6436625,0.12245773,0.25081968,0.108109,0.68125,0.108109,0.22647668
0.12292366,0.6455,0.12292366,0.25135997,0.108385876,0.6733,0.108385876,0.22845122
0.12291367,0.6437125,0.12291367,0.25118962,0.10873585,0.67865,0.10873585,0.22714439
0.12287901,0.6431375,0.12287901,0.25117445,0.10850653,0.6831,0.10850653,0.2271883
0.122624524,0.6458,0.122624524,0.25077504,0.10779246,0.67905,0.10779246,0.22634009
0.12269474,0.643925,0.12269474,0.2509329,0.10844684,0.67425,0.10844684,0.22736838
0.12290126,0.6440375,0.12290126,0.25141415,0.10813977,0.6738,0.10813977,0.2286881
0.122577086,0.6425625,0.122577086,0.25108978,0.108133726,0.68065,0.108133726,0.22716038
0.12261494,0.64415,0.12261494,0.25088885,0.10763089,0.6799,0.10763089,0.22705276
0.122968934,0.644225,0.122968934,0.25112885,0.10806948,0.68165,0.10806948,0.22566128
0.122950315,0.6441375,0.122950315,0.25108737,0.10789325,0.67885,0.10789325,0.22605266
0.12285895,0.64465,0.12285895,0.25130308,0.108011976,0.68185,0.108011976,0.22699009
0.12343009,0.6446,0.12343009,0.25166756,0.1091552,0.67675,0.1091552,0.22892967
0.1229628,0.6446,0.1229628,0.2512803,0.11005795,0.6733,0.11005795,0.22945434
0.12283706,0.644025,0.12283706,0.25119856,0.10760129,0.6779,0.10760129,0.22641912
0.12246365,0.6459,0.12246365,0.2507851,0.10759813,0.6828,0.10759813,0.22814777
0.122606285,0.6445,0.122606285,0.25098193,0.109430835,0.67905,0.109430835,0.22788084
0.12289933,0.6453875,0.12289933,0.25115994,0.108045444,0.67875,0.108045444,0.22788405
0.12318378,0.6439,0.12318378,0.2517169,0.10957494,0.6739,0.10957494,0.22817193
0.122890346,0.64325,0.122890346,0.25123435,0.10821073,0.68215,0.10821073,0.22714058
0.12267113,0.6439375,0.12267113,0.25102878,0.10983611,0.6705,0.10983611,0.23097049
0.122238316,0.6452125,0.122238316,0.25069454,0.109105386,0.6821,0.109105386,0.22672212
0.12263645,0.6451125,0.12263645,0.25090092,0.11028585,0.6781,0.11028585,0.22786538
0.122814246,0.64335,0.122814246,0.2510942,0.10885696,0.67035,0.10885696,0.22973257
0.123180434,0.6426,0.123180434,0.2514604,0.10795995,0.68085,0.10795995,0.22712283
0.122688785,0.6449125,0.122688785,0.250978,0.10833451,0.6812,0.10833451,0.2249443
0.122615464,0.6448625,0.122615464,0.2509656,0.10822396,0.6783,0.10822396,0.22776106
0.12327966,0.64135,0.12327966,0.2515103,0.10783067,0.6795,0.10783067,0.22657266
0.123350635,0.64465,0.123350635,0.25161052,0.10709849,0.6829,0.10709849,0.22491108
0.12316139,0.645925,0.12316139,0.2513094,0.10811443,0.6779,0.10811443,0.22610511
0.12341106,0.6435875,0.12341106,0.2519936,0.10997345,0.6899,0.10997345,0.23009096
0.12262487,0.64635,0.12262487,0.2509272,0.107259214,0.6794,0.107259214,0.22727633
0.122452065,0.645275,0.122452065,0.25074118,0.10847876,0.6808,0.10847876,0.22687298
0.12264474,0.6438625,0.12264474,0.25070938,0.10832157,0.67155,0.10832157,0.22772932
0.12271428,0.6442875,0.12271428,0.2509865,0.10817724,0.6809,0.10817724,0.2275477
0.123304665,0.64295,0.123304665,0.2514933,0.10778097,0.6767,0.10778097,0.22737451
0.122885495,0.643225,0.122885495,0.2510952,0.10919958,0.6736,0.10919958,0.2279104
0.12283772,0.6433,0.12283772,0.251004,0.10877884,0.6809,0.10877884,0.22813784
0.12278283,0.6435125,0.12278283,0.25095987,0.1074312,0.6735,0.1074312,0.22713552
0.12247574,0.6461625,0.12247574,0.250638,0.1085367,0.67555,0.1085367,0.22744013
0.12263534,0.644975,0.12263534,0.2509675,0.110431224,0.6782,0.110431224,0.23129319
0.12286442,0.642475,0.12286442,0.25117826,0.10793174,0.67385,0.10793174,0.22720486
0.12247823,0.6457,0.12247823,0.25092742,0.10771127,0.6796,0.10771127,0.22602703
