0.006869365,0.9335,0.006869365,0.04762404
0.0053152177,0.9399,0.0053152177,0.04389805
0.0046031913,0.9431,0.0046031913,0.040543824
0.0029533387,0.9495,0.0029533387,0.03517717
0.0014725974,0.9614,0.0014725974,0.027044278
0.0010306701,0.9652,0.0010306701,0.023527088
0.0008394543,0.9678,0.0008394543,0.021883965
0.0008424098,0.9693,0.0008424098,0.021049794
0.00069486524,0.9685,0.00069486524,0.02007721
0.0006662822,0.9707,0.0006662822,0.019719224
0.0006673791,0.9706,0.0006673791,0.019712698
0.0007432292,0.9706,0.0007432292,0.02053929
0.0007289226,0.9719,0.0007289226,0.019983394
0.0043713055,0.9493,0.0043713055,0.03868978
0.009720456,0.9198,0.009720456,0.057581935
0.01046581,0.916,0.01046581,0.060435772
0.0066578714,0.9357,0.0066578714,0.049487267
0.003103243,0.9476,0.003103243,0.03548957
0.003848257,0.9493,0.003848257,0.036766846
0.002642215,0.9529,0.002642215,0.033983238
0.0022975428,0.9573,0.0022975428,0.03040715
0.0017719326,0.9616,0.0017719326,0.027369589
0.0012767732,0.9643,0.0012767732,0.024183463
0.0012587011,0.9636,0.0012587011,0.02437957
0.0012073262,0.9662,0.0012073262,0.023430333
0.0018609297,0.9608,0.0018609297,0.028912464
0.001111213,0.9665,0.001111213,0.023817495
0.00095516193,0.9699,0.00095516193,0.022126086
0.0011501906,0.9683,0.0011501906,0.023138313
0.0010157995,0.9689,0.0010157995,0.02209742
0.0018551024,0.9612,0.0018551024,0.027824238
0.0017490566,0.962,0.0017490566,0.028540192
0.0023394648,0.9525,0.0023394648,0.03233084
0.0030070834,0.9476,0.0030070834,0.03663796
0.0015166281,0.9614,0.0015166281,0.027803894
0.0014939319,0.9631,0.0014939319,0.026383728
0.0024626618,0.9587,0.0024626618,0.03139916
0.004240505,0.9487,0.004240505,0.040126182
0.0072581726,0.9313,0.0072581726,0.049492113
0.017989533,0.8959,0.017989533,0.07763373
0.011259818,0.9144,0.011259818,0.06274325
0.003798328,0.9424,0.003798328,0.04080227
0.0021974796,0.9552,0.0021974796,0.031686183
0.0012398972,0.9638,0.0012398972,0.026190864
0.0010710356,0.9646,0.0010710356,0.02432321
0.0010323809,0.9672,0.0010323809,0.023113817
0.00090141885,0.9683,0.00090141885,0.022446806
0.0009386053,0.9698,0.0009386053,0.021987775
0.0008569514,0.9688,0.0008569514,0.02149724
0.00083785725,0.9699,0.00083785725,0.021638636
0.00071352336,0.9716,0.00071352336,0.020189974
0.000751737,0.9712,0.000751737,0.020448852
0.0007277206,0.9714,0.0007277206,0.020246629
0.0007687286,0.9705,0.0007687286,0.02044236
0.0007627687,0.9706,0.0007627687,0.020697387
0.00081130106,0.9689,0.00081130106,0.020597776
0.0014245013,0.9653,0.0014245013,0.026354242
0.0012420812,0.9651,0.0012420812,0.025373526
0.0012124368,0.9643,0.0012124368,0.0252585
0.0023951523,0.9556,0.0023951523,0.032877516
0.007107615,0.9317,0.007107615,0.051411934
0.011133857,0.912,0.011133857,0.06378463
0.0076806955,0.9265,0.0076806955,0.05226975
0.0054756775,0.9399,0.0054756775,0.044641845
0.0032554127,0.9519,0.0032554127,0.035753276
0.0048687123,0.9414,0.0048687123,0.04300257
0.0016055896,0.9588,0.0016055896,0.029042767
0.0010302209,0.9647,0.0010302209,0.023823194
0.0008433203,0.9692,0.0008433203,0.021976558
0.0007379556,0.9705,0.0007379556,0.02061109
0.00073167746,0.9698,0.00073167746,0.020493435
0.0008448482,0.9694,0.0008448482,0.020809304
0.00077483535,0.9694,0.00077483535,0.020739602
0.0010181242,0.9671,0.0010181242,0.022431867
0.0008016639,0.9715,0.0008016639,0.020535102
0.0023818726,0.9546,0.0023818726,0.03198652
0.006156688,0.9367,0.006156688,0.045480195
0.017843269,0.8936,0.017843269,0.077658676
0.009217611,0.9194,0.009217611,0.058304913
0.0050391224,0.9365,0.0050391224,0.044415437
0.002852011,0.9483,0.002852011,0.03506823
0.0016193993,0.9589,0.0016193993,0.027328309
0.0013069689,0.9628,0.0013069689,0.025175093
0.0010418581,0.966,0.0010418581,0.023005245
0.000975499,0.9674,0.000975499,0.021934861
0.0009503787,0.9698,0.0009503787,0.02168953
0.0011170477,0.9673,0.0011170477,0.023023233
0.0015054216,0.9649,0.0015054216,0.025591366
0.0007562924,0.9701,0.0007562924,0.02075339
0.0007850487,0.9708,0.0007850487,0.02039045
0.00072196405,0.9722,0.00072196405,0.020307174
0.00074772484,0.9698,0.00074772484,0.02011689
0.0022071558,0.9576,0.0022071558,0.02979176
0.009240329,0.9261,0.009240329,0.05641185
0.014250475,0.9071,0.014250475,0.07159243
0.008834054,0.9247,0.008834054,0.056110036
0.0048630605,0.9394,0.0048630605,0.043969687
0.0022151074,0.957,0.0022151074,0.031824946
0.001268409,0.9636,0.001268409,0.02596719
0.0011077017,0.9667,0.0011077017,0.024381146
0.0010916891,0.9667,0.0010916891,0.023508538
0.00092829234,0.9695,0.00092829234,0.022260845
0.0010151009,0.9678,0.0010151009,0.022781288
0.0011134343,0.9686,0.0011134343,0.02273904
0.0015143765,0.9678,0.0015143765,0.02605563
0.0012920417,0.9659,0.0012920417,0.023615468
0.002152493,0.9595,0.002152493,0.030254742
0.0015400732,0.9639,0.0015400732,0.027337631
0.0014583656,0.9619,0.0014583656,0.027532998
0.0016000587,0.9631,0.0016000587,0.027480405
0.0029457444,0.9522,0.0029457444,0.032848738
0.0070153032,0.9264,0.0070153032,0.05125081
0.0055062086,0.9375,0.0055062086,0.046201628
0.0064558024,0.9349,0.0064558024,0.04871228
0.0024052784,0.9535,0.0024052784,0.0332915
0.0018907898,0.9595,0.0018907898,0.029161526
0.002389077,0.9574,0.002389077,0.030905373
0.002510927,0.9545,0.002510927,0.03248381
0.0024162123,0.9559,0.0024162123,0.031615525
0.0020924811,0.9606,0.0020924811,0.029694803
0.004079298,0.9469,0.004079298,0.038434662
0.0038091773,0.9484,0.0038091773,0.03748546
0.004345414,0.9483,0.004345414,0.03947662
0.0046907053,0.9456,0.0046907053,0.04031884
0.0033785221,0.949,0.0033785221,0.03722923
0.0019092133,0.9588,0.0019092133,0.029438736
0.0028235484,0.9568,0.0028235484,0.03152556
0.0057400665,0.9353,0.0057400665,0.045835607
0.0028493772,0.9519,0.0028493772,0.03497567
0.0015891708,0.9612,0.0015891708,0.027786208
0.005604021,0.9388,0.005604021,0.04283953
0.0036746052,0.9444,0.0036746052,0.039060954
0.0018406254,0.956,0.0018406254,0.030419562
0.001002398,0.9664,0.001002398,0.023549683
0.001024577,0.97,0.001024577,0.022592474
0.000967168,0.968,0.000967168,0.0220579
0.0009952259,0.9676,0.0009952259,0.022350073
0.00089301396,0.9703,0.00089301396,0.021839028
0.00091246335,0.9681,0.00091246335,0.02140503
0.001114605,0.967,0.001114605,0.023109842
0.0012510198,0.9647,0.0012510198,0.025168903
0.0016545042,0.9597,0.0016545042,0.02798125
0.0018765866,0.9603,0.0018765866,0.02940167
0.0026895078,0.9532,0.0026895078,0.033801243
0.012872151,0.9108,0.012872151,0.064467505
0.014035315,0.9024,0.014035315,0.07013686
0.00638623,0.9328,0.00638623,0.050074436
0.002707981,0.9516,0.002707981,0.035181977
0.0015302519,0.9601,0.0015302519,0.028244168
0.0010998885,0.9638,0.0010998885,0.024853244
0.0009554178,0.9667,0.0009554178,0.023005228
0.00089398754,0.9678,0.00089398754,0.022489753
0.00081230135,0.9696,0.00081230135,0.021607358
0.0008258897,0.9687,0.0008258897,0.021221304
0.0007618804,0.972,0.0007618804,0.020835923
0.000711583,0.9707,0.000711583,0.02010745
0.00076090585,0.9703,0.00076090585,0.020704383
0.0008111644,0.9708,0.0008111644,0.020974344
0.0013995083,0.9657,0.0013995083,0.024729226
0.0010161602,0.9675,0.0010161602,0.023606425
0.00096422824,0.9674,0.00096422824,0.023209438
0.0016940645,0.9618,0.0016940645,0.027518682
0.0028651021,0.9512,0.0028651021,0.036067717
0.0060842726,0.9334,0.0060842726,0.047853936
0.01596139,0.8984,0.01596139,0.07337064
0.010789109,0.9145,0.010789109,0.06205369
0.0067412583,0.928,0.0067412583,0.050334726
0.0037260475,0.9473,0.0037260475,0.038821388
0.0017793002,0.9606,0.0017793002,0.0290993
0.0013328061,0.9631,0.0013328061,0.02654794
0.0011537047,0.9661,0.0011537047,0.024634372
0.0008636269,0.9715,0.0008636269,0.02204271
0.00079563557,0.9719,0.00079563557,0.02109196
0.0008188595,0.9727,0.0008188595,0.02118193
0.00082659075,0.9714,0.00082659075,0.021243295
0.0007415385,0.9717,0.0007415385,0.02015435
0.00070261286,0.9735,0.00070261286,0.019909468
0.0007267957,0.9726,0.0007267957,0.02027992
0.00068197213,0.9737,0.00068197213,0.019560752
0.0007617869,0.9702,0.0007617869,0.020678135
0.0016030049,0.9656,0.0016030049,0.025540492
0.0071145613,0.9302,0.0071145613,0.05084265
0.009676535,0.9196,0.009676535,0.0585894
0.0127108,0.9073,0.0127108,0.06501238
0.0066798674,0.9273,0.0066798674,0.05073669
0.0024061801,0.9521,0.0024061801,0.034675173
0.0013185246,0.9644,0.0013185246,0.027119953
0.0010490104,0.9684,0.0010490104,0.024069393
0.000906228,0.9688,0.000906228,0.022732241
0.00088126794,0.9714,0.00088126794,0.022012344
0.0007838386,0.9718,0.0007838386,0.020960072
0.00073132647,0.9728,0.00073132647,0.020348351
0.0010933909,0.9686,0.0010933909,0.02338238
0.0009992408,0.9686,0.0009992408,0.022642072
0.0011379119,0.9677,0.0011379119,0.022890974
0.0011042127,0.9682,0.0011042127,0.022722812
0.0013884293,0.9644,0.0013884293,0.025951533
0.0012231448,0.9654,0.0012231448,0.024424547
0.0039670244,0.9474,0.0039670244,0.037661053
0.011133529,0.9108,0.011133529,0.062387653
0.012390699,0.9142,0.012390699,0.06463151
0.005937457,0.9345,0.005937457,0.04826498
0.004149218,0.9426,0.004149218,0.040405888
0.0023642604,0.952,0.0023642604,0.03321019
0.0013571803,0.9627,0.0013571803,0.02653635
0.00092213537,0.968,0.00092213537,0.022889901
0.0010121673,0.9697,0.0010121673,0.022421919
0.00081431237,0.9701,0.00081431237,0.021282494
0.00087489636,0.9706,0.00087489636,0.020949852
0.0022117156,0.9589,0.0022117156,0.03007481
0.0012129653,0.9697,0.0012129653,0.024467098
0.0011383573,0.9669,0.0011383573,0.023704778
0.0010546154,0.9686,0.0010546154,0.022811808
0.0051158327,0.9402,0.0051158327,0.041020863
0.0096180905,0.9235,0.0096180905,0.0575782
0.007885592,0.9259,0.007885592,0.053334996
0.0040790117,0.9419,0.0040790117,0.041186675
0.0041599665,0.9485,0.0041599665,0.038605005
0.0030965842,0.9483,0.0030965842,0.035898693
0.0020891589,0.9585,0.0020891589,0.029533036
0.0012596779,0.9665,0.0012596779,0.024875298
0.002373031,0.9603,0.002373031,0.030793963
0.0019865464,0.959,0.0019865464,0.029423056
0.000974805,0.97,0.000974805,0.022384308
0.0008119894,0.9698,0.0008119894,0.020680794
0.0010926386,0.9696,0.0010926386,0.0230718
0.0012730884,0.9653,0.0012730884,0.024467869
0.0009810424,0.9683,0.0009810424,0.022951318
0.000932261,0.9692,0.000932261,0.022362385
0.0014434721,0.9663,0.0014434721,0.026094403
0.0009533476,0.9698,0.0009533476,0.022583075
0.0010771072,0.9674,0.0010771072,0.023636758
0.0010489541,0.9667,0.0010489541,0.023301626
0.0009244005,0.9683,0.0009244005,0.02235162
0.0009639163,0.9688,0.0009639163,0.022849461
0.0019532251,0.9553,0.0019532251,0.029637484
0.0023967624,0.9512,0.0023967624,0.033128828
0.0067120027,0.9342,0.0067120027,0.050592214
0.019637572,0.8894,0.019637572,0.08075571
0.013678119,0.9045,0.013678119,0.068208255
0.006294045,0.9308,0.006294045,0.049934514
0.0024490813,0.9545,0.0024490813,0.03483107
0.0018071766,0.9604,0.0018071766,0.029873483
0.00120285,0.9645,0.00120285,0.025521392
0.0010934407,0.9668,0.0010934407,0.02453676
0.0011282254,0.968,0.0011282254,0.024071403
0.0010145511,0.9667,0.0010145511,0.022850526
0.00079396274,0.9708,0.00079396274,0.02118026
0.0007408223,0.9708,0.0007408223,0.020657238
0.00070200383,0.9711,0.00070200383,0.020251872
0.00083715154,0.9717,0.00083715154,0.021097856
0.0010889083,0.9675,0.0010889083,0.022912031
0.009731262,0.9224,0.009731262,0.053801015
0.012348206,0.9109,0.012348206,0.065051086
0.006054029,0.9311,0.006054029,0.049002234
0.003990294,0.9465,0.003990294,0.039344363
0.0032622048,0.9533,0.0032622048,0.035597235
0.0018758667,0.9597,0.0018758667,0.029239852
0.0011139138,0.9655,0.0011139138,0.024311109
0.0009081626,0.9683,0.0009081626,0.022453895
0.00091723044,0.9673,0.00091723044,0.022135198
0.00073171663,0.9717,0.00073171663,0.020367635
0.00072512316,0.9716,0.00072512316,0.020202346
0.0007162132,0.9742,0.0007162132,0.020080695
0.0006868455,0.9733,0.0006868455,0.019611742
0.00071178685,0.971,0.00071178685,0.020070309
0.00078674825,0.9713,0.00078674825,0.021081524
0.0011631995,0.9698,0.0011631995,0.023482578
0.0015043496,0.9633,0.0015043496,0.026100105
0.0047454303,0.9381,0.0047454303,0.043400105
0.015195013,0.9013,0.015195013,0.07184926
0.009130921,0.9213,0.009130921,0.05810563
0.0040550027,0.9403,0.0040550027,0.04144008
0.0020631049,0.9538,0.0020631049,0.031248983
0.0017188173,0.9575,0.0017188173,0.028080953
0.0011326693,0.9623,0.0011326693,0.024826746
0.0011777686,0.9664,0.0011777686,0.024327926
0.0013838455,0.9654,0.0013838455,0.02520393
0.0012260596,0.9679,0.0012260596,0.023786219
0.0009895968,0.9701,0.0009895968,0.022648925
0.0010493584,0.9673,0.0010493584,0.022496743
0.003074586,0.9536,0.003074586,0.034607474
0.013345439,0.908,0.013345439,0.066530526
0.006742291,0.9331,0.006742291,0.0503139
0.0026297008,0.9498,0.0026297008,0.03454042
0.0017309729,0.9583,0.0017309729,0.029153839
0.0011657326,0.9652,0.0011657326,0.025311222
0.0009051249,0.9656,0.0009051249,0.02283188
0.0008139651,0.9705,0.0008139651,0.021689665
0.00091341726,0.9714,0.00091341726,0.021779908
0.0007580306,0.9717,0.0007580306,0.020646809
0.0007119159,0.9723,0.0007119159,0.020114051
0.00082242634,0.9714,0.00082242634,0.020952892
0.0030879974,0.9566,0.0030879974,0.03166284
0.003981205,0.9414,0.003981205,0.041000124
0.003339088,0.9478,0.003339088,0.037304163
0.0047085863,0.938,0.0047085863,0.042261712
0.0046663,0.9407,0.0046663,0.042718355
0.003571571,0.9458,0.003571571,0.03845027
0.0025501389,0.9564,0.0025501389,0.032382734
0.0017814176,0.9631,0.0017814176,0.027449595
0.0012042605,0.9693,0.0012042605,0.02430052
0.0011473872,0.9667,0.0011473872,0.023748694
0.0010096614,0.9674,0.0010096614,0.022509092
0.0009566539,0.9721,0.0009566539,0.02155768
0.00090233394,0.9706,0.00090233394,0.02185221
0.00081956346,0.969,0.00081956346,0.020899625
0.0034126597,0.9531,0.0034126597,0.036473084
0.00946746,0.9248,0.00946746,0.056008782
0.014981427,0.8991,0.014981427,0.07272608
0.0053542373,0.9378,0.0053542373,0.046492513
0.0022598377,0.9543,0.0022598377,0.032794442
0.0013604449,0.9619,0.0013604449,0.026691232
0.0010661237,0.9656,0.0010661237,0.02401497
0.0009001111,0.9684,0.0009001111,0.02238572
0.0008199836,0.969,0.0008199836,0.021400372
0.00093089254,0.9685,0.00093089254,0.022317983
0.0007995838,0.97,0.0007995838,0.021024095
0.000708607,0.9715,0.000708607,0.020190805
0.00077812135,0.9696,0.00077812135,0.020697828
0.00089481124,0.9693,0.00089481124,0.021766778
0.00089653407,0.9702,0.00089653407,0.02179177
0.0008205676,0.9688,0.0008205676,0.021418398
0.00084765843,0.9703,0.00084765843,0.021778092
0.00084069435,0.9696,0.00084069435,0.021482218
0.00094580266,0.968,0.00094580266,0.022494815
0.003925978,0.9529,0.003925978,0.03353788
0.02438188,0.8719,0.02438188,0.092111304
0.011990937,0.9107,0.011990937,0.0662198
0.008723277,0.9227,0.008723277,0.056283336
0.0034295993,0.9446,0.0034295993,0.03867112
0.002004648,0.9581,0.002004648,0.03165251
0.0013893248,0.9627,0.0013893248,0.027044564
0.0010941926,0.9647,0.0010941926,0.024258886
0.00092516403,0.9687,0.00092516403,0.022550551
0.001026164,0.9663,0.001026164,0.023464177
0.0009124605,0.9673,0.0009124605,0.022065273
0.0007397102,0.9703,0.0007397102,0.020590374
0.00076283945,0.9727,0.00076283945,0.020589517
0.0007001437,0.9701,0.0007001437,0.02008636
0.00069923134,0.9704,0.00069923134,0.020027364
0.0007333742,0.9687,0.0007333742,0.020600278
0.0007867343,0.9717,0.0007867343,0.021083524
0.0007219271,0.9712,0.0007219271,0.020201804
0.0007841552,0.9722,0.0007841552,0.020772234
0.0008244608,0.969,0.0008244608,0.021513838
0.0010025017,0.9677,0.0010025017,0.023241712
0.0034519439,0.947,0.0034519439,0.03772114
0.017548742,0.9001,0.017548742,0.074382536
0.017290356,0.8936,0.017290356,0.07788152
0.0059458124,0.9328,0.0059458124,0.049152594
0.0033780332,0.9476,0.0033780332,0.038343348
0.0016927462,0.9604,0.0016927462,0.0296149
0.0012185272,0.9644,0.0012185272,0.025977569
0.0010010909,0.9662,0.0010010909,0.02383165
0.00089633005,0.9675,0.00089633005,0.02230206
0.0007833427,0.9685,0.0007833427,0.021203114
0.0007356377,0.9684,0.0007356377,0.020612296
0.0007493651,0.9692,0.0007493651,0.020273225
0.0007467102,0.9701,0.0007467102,0.020534975
0.00080047967,0.9702,0.00080047967,0.021169666
0.0010106749,0.9669,0.0010106749,0.02304951
0.000989662,0.966,0.000989662,0.022544945
0.0007776233,0.9701,0.0007776233,0.020789227
0.00080500497,0.969,0.00080500497,0.021422416
0.001620154,0.9606,0.001620154,0.02692856
0.011554004,0.9124,0.011554004,0.05953859
0.019372884,0.8893,0.019372884,0.08077129
0.010344424,0.9156,0.010344424,0.060944084
0.0043662814,0.9421,0.0043662814,0.043223616
0.0031957484,0.9526,0.0031957484,0.03581063
0.0018164469,0.9601,0.0018164469,0.030002294
0.0013121049,0.9638,0.0013121049,0.026505578
0.000969316,0.9664,0.000969316,0.023571411
0.0008340473,0.9701,0.0008340473,0.022099609
0.0009033057,0.97,0.0009033057,0.0219792
0.00087779114,0.9698,0.00087779114,0.021635862
0.0007974131,0.9718,0.0007974131,0.020851115
0.00070699595,0.9744,0.00070699595,0.02016505
0.0006746213,0.9732,0.0006746213,0.01986445
0.0006732344,0.9742,0.0006732344,0.019723957
0.0007974557,0.9706,0.0007974557,0.020962084
0.00070324144,0.9713,0.00070324144,0.020181155
0.00097371207,0.9683,0.00097371207,0.022500895
0.0010266908,0.9672,0.0010266908,0.023674587
0.0012113955,0.9652,0.0012113955,0.02484797
0.004577898,0.9528,0.004577898,0.03505866
0.01841445,0.8917,0.01841445,0.08055782
0.010784815,0.9132,0.010784815,0.062801436
0.0062397285,0.9342,0.0062397285,0.048510738
0.0034463652,0.95,0.0034463652,0.038169753
0.0027379424,0.953,0.0027379424,0.033471614
0.0018600118,0.9567,0.0018600118,0.029900974
0.0014242923,0.9612,0.0014242923,0.026295431
0.0009578969,0.9681,0.0009578969,0.023313336
0.0008007088,0.9677,0.0008007088,0.021550845
0.00077610696,0.9694,0.00077610696,0.021116056
0.0007992431,0.9692,0.0007992431,0.02089906
0.00072461483,0.9703,0.00072461483,0.020388534
0.0007237181,0.9692,0.0007237181,0.020291712
0.0014298516,0.9643,0.0014298516,0.026005097
0.002787584,0.954,0.002787584,0.033448126
0.0018142746,0.9606,0.0018142746,0.028020922
0.0015598454,0.9635,0.0015598454,0.026278708
0.0111959865,0.9202,0.0111959865,0.058321662
0.014121589,0.9055,0.014121589,0.070100054
0.009604023,0.9229,0.009604023,0.057244588
0.0030920382,0.9475,0.0030920382,0.0368549
0.0025028791,0.954,0.0025028791,0.03228207
0.0014624153,0.9615,0.0014624153,0.027226992
0.0016698444,0.9633,0.0016698444,0.026371934
0.0011016135,0.9668,0.0011016135,0.02358861
0.0009155399,0.969,0.0009155399,0.022032334
0.00087681215,0.9707,0.00087681215,0.021584878
0.0008514334,0.9709,0.0008514334,0.021240037
0.0007811396,0.9714,0.0007811396,0.020465698
0.0007855705,0.9708,0.0007855705,0.020539144
0.0037181217,0.9552,0.0037181217,0.036377065
0.0019429686,0.9616,0.0019429686,0.029002396
0.0016451435,0.9645,0.0016451435,0.02783673
0.0010003456,0.9705,0.0010003456,0.022919498
0.0011427053,0.9667,0.0011427053,0.024167113
0.0010339164,0.9682,0.0010339164,0.023642106
0.0012370665,0.9657,0.0012370665,0.02425923
0.002841578,0.9547,0.002841578,0.033257786
0.0043074093,0.9417,0.0043074093,0.041722972
0.008804015,0.9215,0.008804015,0.056301106
0.009616367,0.9225,0.009616367,0.05758973
0.0064149634,0.9268,0.0064149634,0.050386734
0.0041121175,0.9461,0.0041121175,0.03935263
0.0026439594,0.9545,0.0026439594,0.033634484
0.0015146801,0.9624,0.0015146801,0.027299637
0.0010458904,0.967,0.0010458904,0.02356214
0.0010575498,0.9693,0.0010575498,0.022835745
0.00093638373,0.9701,0.00093638373,0.022122212
0.000790958,0.9715,0.000790958,0.020483546
0.0007778842,0.9723,0.0007778842,0.020326387
0.000844359,0.9718,0.000844359,0.02099684
0.0007447907,0.974,0.0007447907,0.020150755
0.0007369538,0.9726,0.0007369538,0.020044003
0.00070687506,0.9711,0.00070687506,0.019809853
0.00071173575,0.9721,0.00071173575,0.019911213
0.0010770181,0.9696,0.0010770181,0.02271806
0.0029941895,0.9527,0.0029941895,0.032034688
0.011919204,0.911,0.011919204,0.065180905
0.013859187,0.9027,0.013859187,0.06907716
0.0065670446,0.9292,0.0065670446,0.051213354
0.0044251475,0.941,0.0044251475,0.042278085
0.0021635564,0.9579,0.0021635564,0.03194592
0.0016291193,0.9637,0.0016291193,0.028433947
0.001012878,0.967,0.001012878,0.024036564
0.0009321218,0.9687,0.0009321218,0.022641862
0.00085828104,0.9701,0.00085828104,0.021866739
0.00075082685,0.9718,0.00075082685,0.020783741
0.00070828345,0.9724,0.00070828345,0.02029955
0.0007126541,0.9718,0.0007126541,0.020160671
0.00071647216,0.9723,0.00071647216,0.02025008
0.0007569574,0.9714,0.0007569574,0.020115057
0.0012212867,0.9687,0.0012212867,0.023781622
0.00091306877,0.9688,0.00091306877,0.021597408
0.0014808938,0.967,0.0014808938,0.024026778
0.0042131054,0.944,0.0042131054,0.04171389
0.002511812,0.9531,0.002511812,0.034135014
0.0035437278,0.9478,0.0035437278,0.038219705
0.0021343764,0.9573,0.0021343764,0.032043487
0.004244089,0.9518,0.004244089,0.035259403
0.013101836,0.9124,0.013101836,0.06623694
0.0049020746,0.9388,0.0049020746,0.04595066
0.002835412,0.95,0.002835412,0.034941692
0.0015331191,0.9629,0.0015331191,0.02759291
0.0014403508,0.9612,0.0014403508,0.026816228
0.0009925498,0.965,0.0009925498,0.023546597
0.0008431824,0.9718,0.0008431824,0.021520618
0.00076977676,0.9731,0.00076977676,0.020800399
0.00068719743,0.9699,0.00068719743,0.019819874
0.0006595018,0.9716,0.0006595018,0.019654177
0.00073810975,0.9717,0.00073810975,0.020249989
0.000667944,0.9727,0.000667944,0.019604323
0.00074036594,0.9714,0.00074036594,0.020439185
0.00073496776,0.9715,0.00073496776,0.020008702
0.0007978907,0.9714,0.0007978907,0.020820968
0.0013225835,0.963,0.0013225835,0.026050638
0.012730767,0.9151,0.012730767,0.060060374
0.017704325,0.8938,0.017704325,0.07879258
0.008601549,0.9216,0.008601549,0.057302196
0.0035020625,0.9457,0.0035020625,0.038922947
0.0017971115,0.9575,0.0017971115,0.029422497
0.0011642317,0.9653,0.0011642317,0.025381478
0.0009946002,0.966,0.0009946002,0.023264175
0.0009134488,0.968,0.0009134488,0.022250598
0.000777346,0.9695,0.000777346,0.020972993
0.0013483578,0.965,0.0013483578,0.024512624
0.0010318347,0.9674,0.0010318347,0.022568759
0.0011874062,0.9666,0.0011874062,0.022922857
0.0026516381,0.9558,0.0026516381,0.031323545
0.004025025,0.9455,0.004025025,0.039119326
0.0030678601,0.9504,0.0030678601,0.03563196
0.0015422325,0.9626,0.0015422325,0.027394583
0.0014542456,0.9638,0.0014542456,0.025743691
0.0013863521,0.9625,0.0013863521,0.025752654
0.0011946892,0.9651,0.0011946892,0.024109092
0.0012337237,0.9644,0.0012337237,0.024558349
0.0019040634,0.9588,0.0019040634,0.028888697
0.0014393766,0.9601,0.0014393766,0.02679538
0.0012189489,0.9661,0.0012189489,0.024869956
0.000781922,0.9731,0.000781922,0.020688545
0.00068473176,0.9721,0.00068473176,0.019758571
0.000958901,0.9687,0.000958901,0.02251634
0.008259621,0.9272,0.008259621,0.053035814
0.021556497,0.8851,0.021556497,0.08367336
0.0071303933,0.9252,0.0071303933,0.05331895
0.0046310415,0.9414,0.0046310415,0.042555057
0.0023002124,0.9524,0.0023002124,0.032810353
0.0025406955,0.957,0.0025406955,0.03179131
0.00144313,0.9611,0.00144313,0.027140003
0.0012745262,0.963,0.0012745262,0.025697488
0.001037493,0.9644,0.001037493,0.02348753
0.00084216805,0.9688,0.00084216805,0.021761486
0.0007708013,0.9696,0.0007708013,0.020916251
0.00076968677,0.9692,0.00076968677,0.020729328
0.0010207708,0.9686,0.0010207708,0.022409216
0.0010554941,0.9669,0.0010554941,0.022333335
0.0035752791,0.9466,0.0035752791,0.037522584
0.00627349,0.94,0.00627349,0.046384115
0.00446623,0.9444,0.00446623,0.04217945
0.0021942414,0.9561,0.0021942414,0.030774076
0.0014289161,0.9617,0.0014289161,0.026290344
0.00095481874,0.9664,0.00095481874,0.022643115
0.0010647571,0.9694,0.0010647571,0.022549229
0.0028766857,0.955,0.0028766857,0.031391755
0.002397952,0.9587,0.002397952,0.030778365
0.009482438,0.9214,0.009482438,0.056636706
0.0055997204,0.9363,0.0055997204,0.045870375
0.0033964503,0.9486,0.0033964503,0.03581349
0.0017120247,0.9619,0.0017120247,0.028940564
0.0021591536,0.9581,0.0021591536,0.029183704
0.002294122,0.9573,0.002294122,0.031093426
0.0010890674,0.9669,0.0010890674,0.02411836
0.00079284864,0.9685,0.00079284864,0.021196721
0.0006823789,0.9714,0.0006823789,0.019927138
0.0007162467,0.9729,0.0007162467,0.020159509
0.00083979056,0.9683,0.00083979056,0.020898232
0.00075984176,0.9713,0.00075984176,0.02018078
0.0011884216,0.967,0.0011884216,0.023853837
0.0012073412,0.9685,0.0012073412,0.023834955
0.0015078324,0.9656,0.0015078324,0.025984632
0.02134007,0.8948,0.02134007,0.080789424
0.0144218495,0.9056,0.0144218495,0.07307359
0.005696558,0.9286,0.005696558,0.047469273
0.0029137097,0.9512,0.0029137097,0.035603516
0.0018982126,0.9579,0.0018982126,0.030343752
0.0012809066,0.9637,0.0012809066,0.026132608
0.0009566816,0.9668,0.0009566816,0.023639178
0.000831077,0.9686,0.000831077,0.022013389
0.00081932824,0.9689,0.00081932824,0.021304414
0.0007173444,0.9705,0.0007173444,0.020468945
0.0006679993,0.9713,0.0006679993,0.019812508
0.0008434858,0.9713,0.0008434858,0.020783098
0.0034250114,0.9522,0.0034250114,0.03584172
0.004029755,0.9452,0.004029755,0.038416196
0.004213393,0.9446,0.004213393,0.040128715
0.0065692696,0.9369,0.0065692696,0.046719592
0.0048129065,0.938,0.0048129065,0.04237441
0.0039452664,0.9474,0.0039452664,0.038688734
0.0033821443,0.9484,0.0033821443,0.036009878
0.00252285,0.9536,0.00252285,0.03247696
0.0013976627,0.959,0.0013976627,0.025587965
0.0024969208,0.9571,0.0024969208,0.03168458
0.001973727,0.9588,0.001973727,0.028054703
0.0010402994,0.9659,0.0010402994,0.023285896
0.0010968718,0.9678,0.0010968718,0.02317375
0.0011220129,0.9664,0.0011220129,0.02331779
