0.11967149,0.644125,0.11967149,0.247379,0.11925413,0.647,0.11925413,0.23665018
0.11737456,0.65275,0.11737456,0.24522887,0.1209819,0.662,0.1209819,0.23295155
0.118686974,0.650125,0.118686974,0.24700996,0.12156481,0.6615,0.12156481,0.23301162
0.121419005,0.649375,0.121419005,0.24924177,0.1179708,0.6485,0.1179708,0.23362899
0.120020226,0.642625,0.120020226,0.24892059,0.11999004,0.6585,0.11999004,0.2330991
0.12011762,0.642375,0.12011762,0.24829248,0.11864219,0.6545,0.11864219,0.23263562
0.119928434,0.6465,0.119928434,0.24838229,0.119155794,0.6535,0.119155794,0.23389153
0.11935954,0.64675,0.11935954,0.2478861,0.12044716,0.6545,0.12044716,0.23451084
0.11929267,0.6475,0.11929267,0.24778555,0.11946159,0.6665,0.11946159,0.23159245
0.11838029,0.647125,0.11838029,0.24720366,0.11910719,0.664,0.11910719,0.23165119
0.11762487,0.6455,0.11762487,0.24571574,0.12090003,0.662,0.12090003,0.23299927
0.1195922,0.648375,0.1195922,0.24775635,0.11846039,0.664,0.11846039,0.23052227
0.12029758,0.65125,0.12029758,0.24852169,0.12020995,0.658,0.12020995,0.23363318
0.11868075,0.651375,0.11868075,0.24730831,0.11856007,0.6545,0.11856007,0.230386
0.119306,0.64275,0.119306,0.24750976,0.12005645,0.6675,0.12005645,0.23354481
0.12098285,0.648875,0.12098285,0.24953064,0.12029163,0.653,0.12029163,0.23303609
0.11946422,0.64925,0.11946422,0.24809428,0.118881404,0.6585,0.118881404,0.23126735
0.11952999,0.642625,0.11952999,0.24854821,0.119978786,0.663,0.119978786,0.23358946
0.118465245,0.64525,0.118465245,0.24679494,0.11994865,0.66,0.11994865,0.23060137
0.118628055,0.648375,0.118628055,0.24778333,0.11987135,0.651,0.11987135,0.23343655
0.11979461,0.639375,0.11979461,0.24790388,0.11847421,0.6665,0.11847421,0.2298228
0.117775105,0.64225,0.117775105,0.24651216,0.11870933,0.65,0.11870933,0.23342885
0.11949618,0.648125,0.11949618,0.24844436,0.11997509,0.6565,0.11997509,0.23123816
0.11970816,0.64625,0.11970816,0.24710067,0.11927377,0.6465,0.11927377,0.23413885
0.12063128,0.64475,0.12063128,0.2483875,0.11967814,0.66,0.11967814,0.23259918
0.12065177,0.6405,0.12065177,0.24835654,0.117141865,0.6645,0.117141865,0.22955018
0.11877497,0.6525,0.11877497,0.24758494,0.11958762,0.654,0.11958762,0.23367399
0.1208026,0.64075,0.1208026,0.24879226,0.12007665,0.651,0.12007665,0.23368645
0.119026765,0.64425,0.119026765,0.2466969,0.119961664,0.6525,0.119961664,0.23285526
0.120452076,0.644,0.120452076,0.24830584,0.11884315,0.6505,0.11884315,0.2321157
0.119360946,0.640125,0.119360946,0.24871679,0.119099975,0.6575,0.119099975,0.2327082
0.119688064,0.6495,0.119688064,0.24788564,0.11806625,0.656,0.11806625,0.23378444
0.118266255,0.651125,0.118266255,0.24663259,0.118697725,0.657,0.118697725,0.23146835
0.120232545,0.64425,0.120232545,0.24833146,0.12004245,0.6635,0.12004245,0.23197551
0.1190147,0.65075,0.1190147,0.24731706,0.11966215,0.6465,0.11966215,0.23352706
0.12026454,0.64375,0.12026454,0.24915844,0.11840494,0.6535,0.11840494,0.23196347
0.119589016,0.643375,0.119589016,0.24777861,0.11831406,0.6455,0.11831406,0.23220566
0.12001351,0.649625,0.12001351,0.24887997,0.1198996,0.644,0.1198996,0.23611
0.11894498,0.644125,0.11894498,0.2472856,0.11972167,0.66,0.11972167,0.23244101
0.11888192,0.649,0.11888192,0.24775566,0.11866465,0.6585,0.11866465,0.23207995
0.118642375,0.64475,0.118642375,0.24731693,0.11837202,0.6635,0.11837202,0.23099922
0.12072503,0.6505,0.12072503,0.24922456,0.117776304,0.664,0.117776304,0.23297629
0.118649244,0.651625,0.118649244,0.24667998,0.11713709,0.656,0.11713709,0.2283766
0.11855201,0.646875,0.11855201,0.24708882,0.1196244,0.6615,0.1196244,0.2350444
0.1189608,0.640875,0.1189608,0.24700204,0.11975871,0.6605,0.11975871,0.23176311
0.119598575,0.6495,0.119598575,0.2472588,0.1207554,0.6565,0.1207554,0.23331161
0.11980969,0.6475,0.11980969,0.24849445,0.12012057,0.651,0.12012057,0.23503731
0.11843523,0.653125,0.11843523,0.2475366,0.12127453,0.6635,0.12127453,0.23442315
0.11862497,0.6495,0.11862497,0.24711119,0.11885833,0.6545,0.11885833,0.23481065
0.11831602,0.653875,0.11831602,0.24676889,0.11876642,0.6595,0.11876642,0.23028463
0.11957393,0.651125,0.11957393,0.24775387,0.12010022,0.655,0.12010022,0.23287472
0.11830135,0.649,0.11830135,0.24616545,0.11996835,0.658,0.11996835,0.233155
0.117803834,0.649625,0.117803834,0.24573287,0.11961804,0.662,0.11961804,0.23191501
0.11999547,0.64475,0.11999547,0.2474814,0.11895586,0.665,0.11895586,0.23323373
0.11770532,0.647875,0.11770532,0.24552418,0.12074535,0.664,0.12074535,0.23447226
0.11966938,0.643125,0.11966938,0.24753845,0.11927835,0.658,0.11927835,0.23366301
0.11957921,0.642375,0.11957921,0.24770671,0.1194327,0.6665,0.1194327,0.23390093
0.119002074,0.649375,0.119002074,0.24713977,0.11841061,0.6585,0.11841061,0.23100254
0.11857726,0.64475,0.11857726,0.24668133,0.12114642,0.6635,0.12114642,0.23455104
0.11960712,0.6435,0.11960712,0.24704236,0.119191155,0.6535,0.119191155,0.23499043
0.11880514,0.649375,0.11880514,0.24697223,0.11914698,0.6555,0.11914698,0.23332319
0.1193161,0.64975,0.1193161,0.24822381,0.11985388,0.6605,0.11985388,0.23246267
0.118741624,0.652375,0.118741624,0.24662538,0.122214295,0.664,0.122214295,0.23405717
0.11857338,0.65,0.11857338,0.24740115,0.11959273,0.668,0.11959273,0.2319287
0.119119115,0.646125,0.119119115,0.24718481,0.11991083,0.6605,0.11991083,0.23354745
0.11865786,0.647875,0.11865786,0.24680966,0.11870129,0.6625,0.11870129,0.2302814
0.1201182,0.642375,0.1201182,0.24791719,0.11955216,0.655,0.11955216,0.23258679
0.11889978,0.64675,0.11889978,0.24656282,0.11980993,0.646,0.11980993,0.23626126
0.11839968,0.641375,0.11839968,0.24699973,0.11867882,0.656,0.11867882,0.2318997
0.11973764,0.649375,0.11973764,0.24730568,0.119148575,0.6515,0.119148575,0.2317386
0.11749497,0.648625,0.11749497,0.245988,0.1201203,0.6555,0.1201203,0.2316247
0.12045612,0.645,0.12045612,0.24887474,0.11893842,0.6595,0.11893842,0.23179962
0.11966341,0.638875,0.11966341,0.24788909,0.12049512,0.6575,0.12049512,0.2345744
0.11955706,0.647625,0.11955706,0.24747333,0.11870152,0.6515,0.11870152,0.2327367
0.118883535,0.6455,0.118883535,0.24715513,0.11844005,0.655,0.11844005,0.23125188
0.11959523,0.645125,0.11959523,0.24741843,0.11755796,0.6595,0.11755796,0.2316938
0.118544534,0.64325,0.118544534,0.24689664,0.1208388,0.662,0.1208388,0.23280123
0.1203881,0.647125,0.1203881,0.2486273,0.11932542,0.6555,0.11932542,0.23223469
0.11817238,0.648375,0.11817238,0.2465408,0.1205181,0.665,0.1205181,0.23235628
0.118818186,0.6505,0.118818186,0.2473771,0.11871715,0.6565,0.11871715,0.23112741
0.11919099,0.65025,0.11919099,0.24719504,0.12112233,0.662,0.12112233,0.23333211
0.12021897,0.636625,0.12021897,0.2485885,0.1190863,0.656,0.1190863,0.2312869
0.119700424,0.650375,0.119700424,0.24762772,0.11802524,0.666,0.11802524,0.23139484
0.11931524,0.64675,0.11931524,0.24739058,0.119703986,0.6555,0.119703986,0.23132764
0.120798185,0.64175,0.120798185,0.24919628,0.11879372,0.65,0.11879372,0.23193988
0.118753925,0.64675,0.118753925,0.24772446,0.118815176,0.6595,0.118815176,0.23317787
0.119261764,0.646625,0.119261764,0.24772519,0.118792124,0.6585,0.118792124,0.23134497
0.119913995,0.649,0.119913995,0.24775416,0.11804398,0.6525,0.11804398,0.23102713
0.1186235,0.648625,0.1186235,0.24721621,0.12009648,0.6655,0.12009648,0.23468213
0.119041175,0.649125,0.119041175,0.2473863,0.11922939,0.661,0.11922939,0.23139778
0.1193731,0.64225,0.1193731,0.24730472,0.11817606,0.658,0.11817606,0.2306287
0.11976742,0.645875,0.11976742,0.24869455,0.11845984,0.6665,0.11845984,0.22987905
0.11969765,0.646,0.11969765,0.24761948,0.1189225,0.652,0.1189225,0.23167413
0.11944818,0.643125,0.11944818,0.24732246,0.11897757,0.6635,0.11897757,0.23111798
0.118340164,0.65275,0.118340164,0.24608274,0.11927862,0.6595,0.11927862,0.23234573
0.11969845,0.64925,0.11969845,0.24790694,0.12028538,0.6515,0.12028538,0.23380461
0.12014327,0.6425,0.12014327,0.24922918,0.12005821,0.656,0.12005821,0.23404005
0.11919266,0.6465,0.11919266,0.24763408,0.11788459,0.6545,0.11788459,0.23095647
0.1178044,0.6475,0.1178044,0.24601004,0.11987581,0.654,0.11987581,0.23321986
0.11865716,0.641125,0.11865716,0.24808867,0.11982111,0.6615,0.11982111,0.23285267
0.120715104,0.641875,0.120715104,0.2487393,0.12074522,0.6505,0.12074522,0.23412217
0.1189093,0.6465,0.1189093,0.24678311,0.1208127,0.661,0.1208127,0.23297681
0.11950752,0.6485,0.11950752,0.2475721,0.11825172,0.649,0.11825172,0.23116979
0.118654825,0.646125,0.118654825,0.24713491,0.11973046,0.6555,0.11973046,0.23367919
0.11785162,0.64925,0.11785162,0.2466022,0.11852123,0.661,0.11852123,0.23051079
0.11836534,0.649,0.11836534,0.2462238,0.1203681,0.661,0.1203681,0.23164083
0.120540604,0.646875,0.120540604,0.24881388,0.120134525,0.6535,0.120134525,0.2342776
0.1193068,0.64425,0.1193068,0.24707809,0.11939245,0.6565,0.11939245,0.23340225
0.119774334,0.648375,0.119774334,0.24714673,0.12034218,0.6625,0.12034218,0.23412274
0.1201192,0.6445,0.1201192,0.24789047,0.11853712,0.6575,0.11853712,0.23112659
0.12012622,0.643125,0.12012622,0.24823654,0.118088424,0.6465,0.118088424,0.23087911
0.118345015,0.64325,0.118345015,0.24667414,0.11875151,0.645,0.11875151,0.23386972
0.11997294,0.641625,0.11997294,0.24837732,0.11857785,0.6445,0.11857785,0.2325135
0.11936988,0.6445,0.11936988,0.24806081,0.11913837,0.655,0.11913837,0.23105617
0.11925246,0.644875,0.11925246,0.24750406,0.120181575,0.6505,0.120181575,0.23538248
0.11921926,0.644,0.11921926,0.24705888,0.120387115,0.6545,0.120387115,0.2330029
0.11948052,0.6415,0.11948052,0.2484721,0.12069599,0.659,0.12069599,0.2336182
0.11977406,0.64775,0.11977406,0.24759676,0.11942133,0.6595,0.11942133,0.23120593
0.119433485,0.653125,0.119433485,0.24679278,0.120118424,0.6585,0.120118424,0.23262186
0.11993821,0.644375,0.11993821,0.24808869,0.121075444,0.649,0.121075444,0.23376466
0.11980834,0.6435,0.11980834,0.24807684,0.12094086,0.6525,0.12094086,0.23399393
0.118815936,0.65075,0.118815936,0.24733068,0.119256265,0.642,0.119256265,0.2325173
0.11833106,0.650875,0.11833106,0.24714898,0.120478086,0.658,0.120478086,0.2329505
0.11971961,0.644,0.11971961,0.24785113,0.11972087,0.6615,0.11972087,0.23206852
0.12032878,0.645125,0.12032878,0.24869774,0.119103216,0.658,0.119103216,0.2335757
0.11867384,0.64325,0.11867384,0.24714841,0.11807454,0.658,0.11807454,0.23234867
0.11838144,0.640375,0.11838144,0.24686913,0.1204248,0.6645,0.1204248,0.23397134
0.120881386,0.638625,0.120881386,0.2486214,0.11927984,0.656,0.11927984,0.23231068
0.1193334,0.64375,0.1193334,0.24790844,0.119261056,0.654,0.119261056,0.23350441
0.119564675,0.644,0.119564675,0.24688481,0.119396955,0.658,0.119396955,0.23102799
0.11987419,0.646625,0.11987419,0.24775094,0.12011167,0.657,0.12011167,0.23223713
0.11965254,0.651375,0.11965254,0.2466455,0.118604034,0.665,0.118604034,0.23230502
0.11963872,0.6435,0.11963872,0.24748954,0.11676214,0.658,0.11676214,0.2299921
0.11885191,0.651125,0.11885191,0.24665873,0.1206865,0.655,0.1206865,0.23360346
0.116960034,0.646125,0.116960034,0.24574499,0.12113583,0.665,0.12113583,0.2343207
0.1194898,0.646125,0.1194898,0.24775274,0.1187145,0.664,0.1187145,0.23353843
0.119984314,0.644875,0.119984314,0.24791358,0.11917604,0.664,0.11917604,0.23202047
0.11900823,0.645875,0.11900823,0.24718903,0.1202143,0.6665,0.1202143,0.23393285
0.11936589,0.64825,0.11936589,0.24809985,0.118410215,0.665,0.118410215,0.22963753
0.11862251,0.648625,0.11862251,0.24598895,0.120175906,0.663,0.120175906,0.23155528
0.11881786,0.64575,0.11881786,0.24680696,0.1195988,0.67,0.1195988,0.23197007
0.11973546,0.645125,0.11973546,0.24767432,0.12071419,0.6625,0.12071419,0.2334765
0.11935684,0.636875,0.11935684,0.24728784,0.11908113,0.6565,0.11908113,0.23475952
0.11906144,0.644875,0.11906144,0.24786761,0.11934032,0.6505,0.11934032,0.23626941
0.12039803,0.646875,0.12039803,0.24907912,0.118617676,0.665,0.118617676,0.23247685
0.119937636,0.649875,0.119937636,0.2482403,0.120348014,0.665,0.120348014,0.23279995
0.119453594,0.649625,0.119453594,0.24743731,0.118802704,0.6575,0.118802704,0.23190773
0.11867758,0.646375,0.11867758,0.2467209,0.11881233,0.6605,0.11881233,0.23109601
0.118782245,0.646,0.118782245,0.24766548,0.11884104,0.659,0.11884104,0.2315419
0.119732685,0.647125,0.119732685,0.24774432,0.118558146,0.6585,0.118558146,0.23039597
0.120241985,0.650625,0.120241985,0.24835292,0.11976992,0.6605,0.11976992,0.2325931
0.11821778,0.64475,0.11821778,0.2467278,0.11951833,0.6565,0.11951833,0.23078842
0.11977071,0.6435,0.11977071,0.2481417,0.11839451,0.6505,0.11839451,0.2331849
0.11911471,0.651,0.11911471,0.24743244,0.119905494,0.6545,0.119905494,0.2349034
0.118269175,0.64675,0.118269175,0.24654189,0.12225299,0.658,0.12225299,0.23403245
0.11868691,0.648125,0.11868691,0.2472574,0.120503426,0.66,0.120503426,0.234176
0.11915904,0.64575,0.11915904,0.24776827,0.1208419,0.664,0.1208419,0.23524605
0.119046606,0.649375,0.119046606,0.24713482,0.119927265,0.6525,0.119927265,0.23301296
0.12040336,0.643375,0.12040336,0.24888599,0.12001874,0.648,0.12001874,0.23255128
0.11897966,0.65025,0.11897966,0.24687077,0.119069934,0.652,0.119069934,0.23052573
0.117439665,0.64775,0.117439665,0.2458582,0.11937082,0.6555,0.11937082,0.23237498
0.1207177,0.647,0.1207177,0.24899256,0.11867019,0.652,0.11867019,0.23101169
0.11881947,0.6445,0.11881947,0.2470272,0.118628435,0.6515,0.118628435,0.23191808
0.119663425,0.644,0.119663425,0.2479141,0.11988642,0.661,0.11988642,0.23278333
0.11866929,0.652125,0.11866929,0.24661577,0.1199363,0.655,0.1199363,0.2308009
0.11892043,0.6525,0.11892043,0.24714004,0.11992954,0.654,0.11992954,0.2314251
0.118727684,0.648,0.118727684,0.24703628,0.11954212,0.6595,0.11954212,0.23552154
0.11959821,0.64825,0.11959821,0.2476111,0.12009023,0.657,0.12009023,0.23458278
0.11914516,0.64875,0.11914516,0.24778919,0.1199914,0.6615,0.1199914,0.23092042
0.11933673,0.650625,0.11933673,0.24723436,0.11997256,0.6645,0.11997256,0.23228213
0.11876317,0.65175,0.11876317,0.24687938,0.11977876,0.661,0.11977876,0.23292384
0.12002663,0.645625,0.12002663,0.24755423,0.1201497,0.647,0.1201497,0.2325954
0.11995243,0.64125,0.11995243,0.24826922,0.1195789,0.6425,0.1195789,0.23297259
0.11909081,0.646875,0.11909081,0.24710771,0.12024968,0.6465,0.12024968,0.23317692
0.119117945,0.64525,0.119117945,0.24755064,0.120121166,0.655,0.120121166,0.23328531
0.11793402,0.65125,0.11793402,0.2458202,0.11948296,0.657,0.11948296,0.23358528
0.11996411,0.652625,0.11996411,0.24803354,0.12003175,0.6605,0.12003175,0.23365553
0.11840087,0.646,0.11840087,0.24602927,0.121318355,0.656,0.121318355,0.2358672
0.117332906,0.654,0.117332906,0.24516405,0.12255401,0.661,0.12255401,0.23539186
0.11841412,0.64975,0.11841412,0.24758959,0.11813219,0.659,0.11813219,0.23211475
0.11785525,0.646875,0.11785525,0.24606973,0.12084059,0.658,0.12084059,0.23338361
0.11929657,0.6455,0.11929657,0.24705967,0.11928328,0.6545,0.11928328,0.23546565
0.12013606,0.64675,0.12013606,0.24892335,0.11934516,0.6525,0.11934516,0.23174573
0.119437255,0.6435,0.119437255,0.24789687,0.1214316,0.648,0.1214316,0.2357505
0.11843221,0.647875,0.11843221,0.24671979,0.11983756,0.6565,0.11983756,0.23297822
0.11860238,0.64825,0.11860238,0.24668905,0.11857104,0.6595,0.11857104,0.23006208
0.11858415,0.6455,0.11858415,0.24706769,0.11882402,0.66,0.11882402,0.23368114
0.12030773,0.645125,0.12030773,0.24827895,0.118326776,0.651,0.118326776,0.23219642
0.11923834,0.645,0.11923834,0.2472806,0.120419875,0.6585,0.120419875,0.23172933
0.120434,0.641875,0.120434,0.24889374,0.119563535,0.659,0.119563535,0.23482843
0.11842456,0.652625,0.11842456,0.24723881,0.11932417,0.657,0.11932417,0.23053546
0.12032109,0.6435,0.12032109,0.24875155,0.11897428,0.6595,0.11897428,0.231591
0.12108567,0.647875,0.12108567,0.24951373,0.12124262,0.66,0.12124262,0.23363121
0.1185585,0.65175,0.1185585,0.24730185,0.118968144,0.6565,0.118968144,0.23165168
0.11879188,0.655875,0.11879188,0.24622864,0.119911276,0.6535,0.119911276,0.2340199
0.11952598,0.640875,0.11952598,0.24784751,0.1196585,0.6615,0.1196585,0.23360047
0.11994038,0.65,0.11994038,0.24903354,0.11819304,0.6675,0.11819304,0.23151541
0.11876265,0.651,0.11876265,0.24629979,0.12003947,0.6615,0.12003947,0.23096491
0.119737886,0.649625,0.119737886,0.24815054,0.11904574,0.66,0.11904574,0.23063314
0.11961299,0.64225,0.11961299,0.24789768,0.118712805,0.6545,0.118712805,0.23404576
0.11992713,0.639375,0.11992713,0.24885148,0.1195433,0.657,0.1195433,0.23162803
0.11873831,0.648375,0.11873831,0.24725759,0.11802715,0.6555,0.11802715,0.23142017
0.11917016,0.645625,0.11917016,0.24731602,0.1199185,0.651,0.1199185,0.23345813
0.11980959,0.64825,0.11980959,0.24807791,0.118279755,0.6605,0.118279755,0.23180933
0.12036447,0.642125,0.12036447,0.24798624,0.12036082,0.6515,0.12036082,0.23508464
0.119449526,0.645,0.119449526,0.24767168,0.11930513,0.656,0.11930513,0.23434047
0.11920199,0.6445,0.11920199,0.24734277,0.119998306,0.656,0.119998306,0.23302713
0.119815424,0.649875,0.119815424,0.24829338,0.11936139,0.6595,0.11936139,0.23315056
0.11919592,0.652375,0.11919592,0.24770091,0.11863068,0.6545,0.11863068,0.2331328
0.119094074,0.653,0.119094074,0.24773556,0.11847811,0.661,0.11847811,0.23160715
0.12039549,0.650875,0.12039549,0.24722798,0.11915989,0.6605,0.11915989,0.232818
0.11875691,0.647125,0.11875691,0.24715585,0.11897496,0.6595,0.11897496,0.23235315
0.1203496,0.643875,0.1203496,0.24856803,0.11936389,0.66,0.11936389,0.23425211
0.11803933,0.646375,0.11803933,0.24654053,0.11901004,0.6665,0.11901004,0.23116788
0.119942605,0.646625,0.119942605,0.24850067,0.1189112,0.66,0.1189112,0.23385778
0.11900218,0.64425,0.11900218,0.24779354,0.11833578,0.658,0.11833578,0.23161037
0.119698256,0.64175,0.119698256,0.24789895,0.11841233,0.654,0.11841233,0.23113687
0.12096609,0.64,0.12096609,0.24905849,0.12129326,0.6525,0.12129326,0.23420367
0.11863091,0.642375,0.11863091,0.24682799,0.11796565,0.653,0.11796565,0.23134173
0.11932721,0.645875,0.11932721,0.24759685,0.12010087,0.6575,0.12010087,0.2339709
0.11926223,0.64975,0.11926223,0.24698955,0.117724024,0.6555,0.117724024,0.23082896
0.12055136,0.6425,0.12055136,0.24890813,0.1179077,0.6585,0.1179077,0.22973678
0.117151275,0.649,0.117151275,0.24492475,0.12022004,0.6515,0.12022004,0.2335317
0.11896069,0.6495,0.11896069,0.24728149,0.118440524,0.661,0.118440524,0.2310949
0.120018974,0.64225,0.120018974,0.2485332,0.11761961,0.6615,0.11761961,0.23200788
0.11820041,0.651375,0.11820041,0.2454859,0.11827509,0.663,0.11827509,0.23191734
0.121130794,0.639875,0.121130794,0.24920434,0.119348496,0.6555,0.119348496,0.23427248
0.11827176,0.64675,0.11827176,0.24640891,0.11962236,0.66,0.11962236,0.23385465
0.11882434,0.650875,0.11882434,0.24781266,0.11781792,0.6575,0.11781792,0.22979976
0.1178097,0.64725,0.1178097,0.24573503,0.11914315,0.6625,0.11914315,0.23153429
0.117393844,0.645875,0.117393844,0.24601553,0.119929574,0.657,0.119929574,0.23174347
0.11927309,0.647,0.11927309,0.24678205,0.11859809,0.65,0.11859809,0.23002686
0.1175764,0.64775,0.1175764,0.2462578,0.120311745,0.653,0.120311745,0.23495254
0.12015425,0.638125,0.12015425,0.2482288,0.12108647,0.644,0.12108647,0.2347295
0.11887813,0.641375,0.11887813,0.24736293,0.118707836,0.66,0.118707836,0.23050988
0.11867859,0.645125,0.11867859,0.2469991,0.11937029,0.652,0.11937029,0.23042257
0.11958552,0.642,0.11958552,0.24820669,0.12085649,0.6565,0.12085649,0.23339845
0.11902556,0.654125,0.11902556,0.24737845,0.12051864,0.6475,0.12051864,0.23357776
0.118861094,0.645625,0.118861094,0.24640542,0.12217555,0.6515,0.12217555,0.23215641
0.11700054,0.6535,0.11700054,0.24510695,0.11992188,0.6615,0.11992188,0.23142557
0.11857923,0.65,0.11857923,0.24664746,0.11942,0.66,0.11942,0.23321547
0.11963116,0.651125,0.11963116,0.24761532,0.12070968,0.66,0.12070968,0.23674673
0.118769445,0.650625,0.118769445,0.2475918,0.11922182,0.6565,0.11922182,0.2323059
0.11956982,0.65025,0.11956982,0.24729197,0.11899877,0.661,0.11899877,0.23208353
0.118700445,0.647375,0.118700445,0.24700674,0.119348384,0.6645,0.119348384,0.23297378
0.11963678,0.647,0.11963678,0.24784607,0.11860263,0.6605,0.11860263,0.23085491
0.119016275,0.644875,0.119016275,0.24765043,0.1201357,0.659,0.1201357,0.23285218
0.119754,0.645,0.119754,0.24741162,0.11705457,0.6545,0.11705457,0.22992642
0.1213051,0.642875,0.1213051,0.2486723,0.11857665,0.652,0.11857665,0.2330827
0.118696064,0.649125,0.118696064,0.24678674,0.12108188,0.6485,0.12108188,0.23711818
0.118860185,0.65025,0.118860185,0.24700521,0.120300815,0.648,0.120300815,0.23435125
0.11894136,0.646875,0.11894136,0.24678347,0.117637604,0.6505,0.117637604,0.23000419
0.11919953,0.64625,0.11919953,0.24698265,0.11877161,0.6615,0.11877161,0.23118402
0.12019339,0.6415,0.12019339,0.24846219,0.119698815,0.655,0.119698815,0.23347643
0.119213425,0.647625,0.119213425,0.2470027,0.11859243,0.6495,0.11859243,0.23357968
0.120375976,0.64525,0.120375976,0.24904469,0.11972197,0.652,0.11972197,0.23376468
0.12009612,0.64175,0.12009612,0.24891347,0.12011151,0.657,0.12011151,0.23276462
0.11992425,0.64075,0.11992425,0.24887164,0.12141376,0.653,0.12141376,0.23596841
0.12114601,0.644,0.12114601,0.24956684,0.11836033,0.6575,0.11836033,0.23269796
0.11964028,0.647125,0.11964028,0.24755394,0.118398644,0.652,0.118398644,0.23095651
0.1186807,0.639875,0.1186807,0.24769868,0.119445056,0.651,0.119445056,0.23253123
0.11896727,0.649125,0.11896727,0.24681756,0.11884266,0.656,0.11884266,0.23224345
0.11856273,0.6495,0.11856273,0.24668066,0.11929751,0.658,0.11929751,0.23170555
0.11949197,0.6465,0.11949197,0.24704586,0.12044045,0.659,0.12044045,0.23381735
0.12011663,0.650375,0.12011663,0.24861008,0.121042676,0.658,0.121042676,0.23208055
0.121387504,0.646875,0.121387504,0.24960844,0.11907447,0.6535,0.11907447,0.23348393
0.118992865,0.648,0.118992865,0.24716192,0.11781528,0.655,0.11781528,0.23031904
0.12041594,0.645875,0.12041594,0.24910437,0.11983335,0.658,0.11983335,0.23250483
0.119195074,0.642375,0.119195074,0.2484938,0.11951815,0.6545,0.11951815,0.23402852
0.120280586,0.640875,0.120280586,0.24820162,0.1209526,0.657,0.1209526,0.23729004
0.11850069,0.645,0.11850069,0.24639463,0.11952286,0.651,0.11952286,0.23379137
0.12063787,0.645375,0.12063787,0.24844617,0.11895034,0.658,0.11895034,0.2324233
0.11984038,0.646375,0.11984038,0.24862851,0.11832222,0.656,0.11832222,0.23139042
0.11977906,0.64675,0.11977906,0.24763207,0.11772295,0.6535,0.11772295,0.2304599
0.12070495,0.645,0.12070495,0.2498599,0.11923896,0.655,0.11923896,0.2312392
0.117764466,0.651375,0.117764466,0.24648356,0.120420076,0.6495,0.120420076,0.2331697
0.1175728,0.653,0.1175728,0.24566373,0.11996195,0.662,0.11996195,0.23135109
0.119728096,0.652,0.119728096,0.2468099,0.11832924,0.6625,0.11832924,0.22968519
0.11747128,0.64825,0.11747128,0.24617983,0.11947627,0.6605,0.11947627,0.22978203
0.118689716,0.64825,0.118689716,0.2468289,0.11806267,0.6575,0.11806267,0.23024617
0.11818769,0.639,0.11818769,0.2464695,0.12047258,0.661,0.12047258,0.23258679
0.12015941,0.63825,0.12015941,0.24920635,0.1187947,0.6615,0.1187947,0.23105331
0.11900143,0.644625,0.11900143,0.24667925,0.119630404,0.647,0.119630404,0.23441914
0.11941956,0.64475,0.11941956,0.24717164,0.120035335,0.6585,0.120035335,0.2323105
0.11776496,0.64075,0.11776496,0.24634995,0.12035696,0.6565,0.12035696,0.23181473
0.1192939,0.640125,0.1192939,0.2471701,0.11899543,0.6605,0.11899543,0.23182634
0.118961655,0.6475,0.118961655,0.24708147,0.1181355,0.6565,0.1181355,0.23268263
0.12015869,0.63725,0.12015869,0.2480574,0.11870522,0.659,0.11870522,0.23119912
0.118889265,0.644375,0.118889265,0.24721014,0.119831644,0.6535,0.119831644,0.23247938
0.11733373,0.65525,0.11733373,0.2457841,0.12150158,0.653,0.12150158,0.2340885
0.11805792,0.64625,0.11805792,0.24564339,0.118462786,0.6515,0.118462786,0.23075934
0.12008198,0.642375,0.12008198,0.24861476,0.1195652,0.655,0.1195652,0.23361984
0.119323745,0.6385,0.119323745,0.24736471,0.11931607,0.6505,0.11931607,0.23139693
0.117894724,0.648625,0.117894724,0.24621233,0.12052697,0.655,0.12052697,0.23210937
0.11844223,0.655375,0.11844223,0.24625057,0.12263758,0.648,0.12263758,0.23584186
0.117070295,0.652625,0.117070295,0.24418278,0.12053808,0.658,0.12053808,0.23413469
0.12051051,0.64475,0.12051051,0.24865125,0.119653344,0.6635,0.119653344,0.23041283
0.11968859,0.653375,0.11968859,0.24855596,0.11933267,0.6555,0.11933267,0.23099004
0.118874446,0.643125,0.118874446,0.24728242,0.120943084,0.6515,0.120943084,0.23430073
0.11703318,0.64975,0.11703318,0.24544281,0.11989838,0.652,0.11989838,0.23283663
0.11889418,0.64025,0.11889418,0.24708404,0.1202576,0.659,0.1202576,0.23356315
0.119012564,0.641,0.119012564,0.24710235,0.1213117,0.657,0.1213117,0.23617418
0.11744949,0.652625,0.11744949,0.24633695,0.11977731,0.6555,0.11977731,0.23388545
0.1182083,0.652875,0.1182083,0.24670953,0.12134295,0.655,0.12134295,0.23727094
0.1201237,0.647625,0.1201237,0.24797851,0.119321264,0.652,0.119321264,0.23273486
0.118510045,0.6455,0.118510045,0.24713717,0.12016885,0.649,0.12016885,0.23529914
0.11870277,0.646625,0.11870277,0.24742106,0.11959467,0.6525,0.11959467,0.23646383
0.11818703,0.64575,0.11818703,0.24652389,0.12037155,0.655,0.12037155,0.23491007
